60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.12873954240357, currentmeanoutputLidar : 2748.1761701388587, meanAccel100 : 201.69859696312142, meanLidar100 : 2724.766897263662
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 167.11476844686797, currentmeanoutputLidar : 2748.174168825511, meanAccel100 : 200.69347518209548, meanLidar100 : 2724.766897263662
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 646.6215546326493, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 167.1551411660888, currentmeanoutputLidar : 2748.1711621955506, meanAccel100 : 207.02528995607352, meanLidar100 : 2724.647455783285
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 167.17218524060513, currentmeanoutputLidar : 2748.167653287365, meanAccel100 : 202.9461400536069, meanLidar100 : 2724.4085728225295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 167.18384493392503, currentmeanoutputLidar : 2748.164144969954, meanAccel100 : 205.99083678586615, meanLidar100 : 2724.1696898617743
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 167.16987390396105, currentmeanoutputLidar : 2748.1606372431693, meanAccel100 : 205.99083678586615, meanLidar100 : 2723.751644680453
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 167.15590522582434, currentmeanoutputLidar : 2748.157632764383, meanAccel100 : 205.99083678586615, meanLidar100 : 2723.3335994991317
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 167.14629893179526, currentmeanoutputLidar : 2748.155131406534, meanAccel100 : 202.97713648479007, meanLidar100 : 2723.214158018754
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 167.13233458861845, currentmeanoutputLidar : 2748.1526304696827, meanAccel100 : 202.97713648479007, meanLidar100 : 2723.0947165383764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.15526353368764, currentmeanoutputLidar : 2748.151637545616, meanAccel100 : 202.70316373014677, meanLidar100 : 2723.154437278565
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.1413007861427, currentmeanoutputLidar : 2748.1531572303793, meanAccel100 : 196.58388386244627, meanLidar100 : 2723.4530409795093
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.12734038804203, currentmeanoutputLidar : 2748.152164429069, meanAccel100 : 193.44786287863926, meanLidar100 : 2723.572482459887
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.11338233879275, currentmeanoutputLidar : 2748.152176602407, meanAccel100 : 193.44786287863926, meanLidar100 : 2723.751644680453
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.11505148186447, currentmeanoutputLidar : 2748.152188773697, meanAccel100 : 195.30534434077762, meanLidar100 : 2723.751644680453
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 597.9152871405105, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.15128667705824, currentmeanoutputLidar : 2748.151196304363, meanAccel100 : 201.2724171225652, meanLidar100 : 2723.6322032000753
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 167.13733013561875, currentmeanoutputLidar : 2748.1486971708473, meanAccel100 : 195.64019992978606, meanLidar100 : 2723.3335994991317
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 167.16587724733833, currentmeanoutputLidar : 2748.146700692473, meanAccel100 : 197.1622707889154, meanLidar100 : 2723.0349957981875
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.15192182619086, currentmeanoutputLidar : 2748.146211127571, meanAccel100 : 197.1622707889154, meanLidar100 : 2722.8558335776215
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.13796875187282, currentmeanoutputLidar : 2748.145721644997, meanAccel100 : 197.1622707889154, meanLidar100 : 2722.676671357055
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.12401802379227, currentmeanoutputLidar : 2748.145232244731, meanAccel100 : 192.8999173693527, meanLidar100 : 2722.4975091364886
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.1203110175769, currentmeanoutputLidar : 2748.1447429267514, meanAccel100 : 186.11148133763584, meanLidar100 : 2722.4975091364886
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.1063641192871, currentmeanoutputLidar : 2748.145759762159, meanAccel100 : 186.11148133763584, meanLidar100 : 2722.5572298766774
60 : 1.0, 40 : 0.46568511369116306, 20 : 0.6446980873588981, Accel60 : 0.11725773197046481, Accel40 : 0.29307181891453665, Accel20 : 0.5896704491149987, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.13234068937123, currentmeanoutputLidar : 2748.1467764266267, meanAccel100 : 190.86089743211994, meanLidar100 : 2722.676671357055
60 : 1.0, 40 : 0.38680980432649087, 20 : 0.8868009684344058, Accel60 : 0.07243397675753104, Accel40 : 0.18945247810322774, Accel20 : 0.7381135451392413, Lidar60 : 0.8072240649623167, Lidar40 : 0.15080787688865074, Lidar20 : 0.041968058149032615, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.13144830386977, currentmeanoutputLidar : 2748.148294859517, meanAccel100 : 192.41396472243244, meanLidar100 : 2722.8558335776215
60 : 1.0, 40 : 0.35799436554079467, 20 : 0.9671651258135306, Accel60 : 0.06104226967496143, Accel40 : 0.15913069616303185, Accel20 : 0.7798270341620067, Lidar60 : 0.799113778732311, Lidar40 : 0.1488003226526067, Lidar20 : 0.05208589861508229, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 167.15255759687417, currentmeanoutputLidar : 2748.150314934323, meanAccel100 : 190.55703827429465, meanLidar100 : 2723.034995798188
60 : 1.0, 40 : 0.3491774623928932, 20 : 0.9907287340087338, Accel60 : 0.058002553793940016, Accel40 : 0.15064662239662518, Accel20 : 0.7913508238094348, Lidar60 : 0.79673256468032, Lidar40 : 0.1478076172903059, Lidar20 : 0.05545981802937406, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 167.14450097605777, currentmeanoutputLidar : 2748.1523346696204, meanAccel100 : 190.58747969147723, meanLidar100 : 2723.3933202393205
60 : 1.0, 40 : 0.34659515260010076, 20 : 0.9974018514947086, Accel60 : 0.057166925563940166, Accel40 : 0.14825963399184264, Accel20 : 0.7945734404442173, Lidar60 : 0.7960764857996968, Lidar40 : 0.1474703963747677, Lidar20 : 0.056453117825535484, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.13055790471805, currentmeanoutputLidar : 2748.1538522527044, meanAccel100 : 190.58747969147723, meanLidar100 : 2723.691923940264
60 : 1.0, 40 : 0.34584464590659486, 20 : 0.9992734376437279, Accel60 : 0.05693498644682293, Accel40 : 0.14758439890032757, Accel20 : 0.7954806146528495, Lidar60 : 0.7959005334482601, Lidar40 : 0.14736419949435417, Lidar20 : 0.05673526705738593, currentmodeloutputAccel : 457.8847681006113, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 167.15498692590742, currentmeanoutputLidar : 2748.1563731220326, meanAccel100 : 193.90559416437918, meanLidar100 : 2724.289131342152
60 : 1.0, 40 : 0.5429109882705009, 20 : 0.31377156890103103, Accel60 : 0.2813358311174157, Accel40 : 0.43748718672628895, Accel20 : 0.28117698215629533, Lidar60 : 0.7958542314890849, Lidar40 : 0.14733113471856893, Lidar20 : 0.0568146337923462, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.1410453164002, currentmeanoutputLidar : 2748.1563849254244, meanAccel100 : 189.21706090426025, meanLidar100 : 2724.7071765234737
60 : 1.0, 40 : 0.570382521697002, 20 : 0.1613470554474969, Accel60 : 0.3326514243200882, Accel40 : 0.5089698987959994, Accel20 : 0.15837867688391247, Lidar60 : 0.8222633074002422, Lidar40 : 0.1497732782276591, Lidar20 : 0.02796341437209865, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.16061059110933, currentmeanoutputLidar : 2748.1563967268335, meanAccel100 : 186.29468485473194, meanLidar100 : 2724.9460594842285
60 : 1.0, 40 : 0.5700772765472042, 20 : 0.124503906459359, Accel60 : 0.34979489694464905, Accel40 : 0.5245668250884082, Accel20 : 0.1256382779669426, Lidar60 : 0.8304377292972852, Lidar40 : 0.14825697617174804, Lidar20 : 0.0213052945309668, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.14667085136728, currentmeanoutputLidar : 2748.1574118146295, meanAccel100 : 183.31087095683785, meanLidar100 : 2725.3043839253614
60 : 1.0, 40 : 0.5668400406058267, 20 : 0.11507087009046443, Accel60 : 0.3557322491849222, Accel40 : 0.527049474894465, Accel20 : 0.11721827592061303, Lidar60 : 0.8333913763773996, Lidar40 : 0.14699340930462945, Lidar20 : 0.01961521431797098, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 167.1508914881476, currentmeanoutputLidar : 2748.1599315380613, meanAccel100 : 185.47276659080208, meanLidar100 : 2725.9015913272488
60 : 1.0, 40 : 0.5645323079476013, 20 : 0.11249741126334287, Accel60 : 0.35799518657620216, Accel40 : 0.526993810581866, Accel20 : 0.11501100284193184, Lidar60 : 0.8345895226208513, Lidar40 : 0.14625878772416553, Lidar20 : 0.01915168965498321, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.13695490609283, currentmeanoutputLidar : 2748.160946158486, meanAccel100 : 185.47276659080208, meanLidar100 : 2726.080753547815
60 : 1.0, 40 : 0.5632322525498136, 20 : 0.11173235493931014, Accel60 : 0.35893988722055303, Accel40 : 0.5266577017290383, Accel20 : 0.11440241105040869, Lidar60 : 0.8351151937391124, Lidar40 : 0.1458726311884241, Lidar20 : 0.01901217507246334, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.1401530964337, currentmeanoutputLidar : 2748.161960608501, meanAccel100 : 187.51289655603597, meanLidar100 : 2726.200195028193
60 : 1.0, 40 : 0.562556455722553, 20 : 0.11147867439707915, Accel60 : 0.3593609763881955, Accel40 : 0.5264186158389237, Accel20 : 0.11422040777288091, Lidar60 : 0.8353570818027778, Lidar40 : 0.14567774056472108, Lidar20 : 0.018965177632501273, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.13465977490944, currentmeanoutputLidar : 2748.1624734124566, meanAccel100 : 187.60422080758372, meanLidar100 : 2726.3793572487593
60 : 1.0, 40 : 0.5622170350260267, 20 : 0.11138420283899919, Accel60 : 0.35955639709281056, Accel40 : 0.526283791047383, Accel20 : 0.11415981185980639, Lidar60 : 0.8354713997026515, Lidar40 : 0.14558119364064687, Lidar20 : 0.018947406656701665, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.12072806619298, currentmeanoutputLidar : 2748.163988997473, meanAccel100 : 187.60422080758372, meanLidar100 : 2726.618240209514
60 : 1.0, 40 : 0.562049274182338, 20 : 0.11134532032710319, Accel60 : 0.35964916573992906, Accel40 : 0.5262136560831645, Accel20 : 0.1141371781769065, Lidar60 : 0.8355262020795803, Lidar40 : 0.1455337919203995, Lidar20 : 0.018940006000020167, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.13440534667888, currentmeanoutputLidar : 2748.1650029365155, meanAccel100 : 188.88276032925236, meanLidar100 : 2726.7974024300806
60 : 1.0, 40 : 0.5619670010391201, 20 : 0.11132813505586127, Accel60 : 0.3596937391080978, Accel40 : 0.5261784173814594, Accel20 : 0.11412784351044283, Lidar60 : 0.8355526683293011, Lidar40 : 0.145510621708918, Lidar20 : 0.018936709961780887, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.1447581479087, currentmeanoutputLidar : 2748.165515355923, meanAccel100 : 187.96951781377476, meanLidar100 : 2726.976564650647
60 : 1.0, 40 : 0.5619268080406005, 20 : 0.11132019741733291, Accel60 : 0.35971529020558557, Accel40 : 0.5261609972423493, Accel20 : 0.11412371255206497, Lidar60 : 0.835565498271093, Lidar40 : 0.1454993209386027, Lidar20 : 0.018935180790304224, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.13082909987833, currentmeanoutputLidar : 2748.1665289966163, meanAccel100 : 187.96951781377476, meanLidar100 : 2727.2751683515908
60 : 1.0, 40 : 0.561907210302962, 20 : 0.11131643887279027, Accel60 : 0.3597257435156679, Accel40 : 0.526152453334426, Accel20 : 0.11412180314990611, Lidar60 : 0.835571729709278, Lidar40 : 0.1454938153275828, Lidar20 : 0.01893445496313926, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.1169023901135, currentmeanoutputLidar : 2748.1675424671503, meanAccel100 : 181.27185101960512, meanLidar100 : 2727.3946098319684
60 : 1.0, 40 : 0.17412102620700287, 20 : 0.022659978689368677, Accel60 : 0.8355747592155253, Accel40 : 0.14549113454727658, Accel20 : 0.018934106237198167, Lidar60 : 0.8355747592155253, Lidar40 : 0.14549113454727658, Lidar20 : 0.018934106237198167, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.11652354991537, currentmeanoutputLidar : 2748.1690569907328, meanAccel100 : 179.4149245714673, meanLidar100 : 2727.752934273101
60 : 1.0, 40 : 0.08687213886456241, 20 : 0.010492973149596173, Accel60 : 0.9112737310962531, Accel40 : 0.0791642981114216, Accel20 : 0.009561970792325307, Lidar60 : 0.9112737310962531, Lidar40 : 0.0791642981114216, Lidar20 : 0.009561970792325307, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.1026003781641, currentmeanoutputLidar : 2748.1705712601156, meanAccel100 : 179.4149245714673, meanLidar100 : 2728.111258714234
60 : 1.0, 40 : 0.064445727013276, 20 : 0.007819207522517758, Accel60 : 0.9326053364161546, Accel40 : 0.06010242892179992, Accel20 : 0.007292234662045401, Lidar60 : 0.9326053364161546, Lidar40 : 0.06010242892179992, Lidar20 : 0.007292234662045401, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 167.08867954310358, currentmeanoutputLidar : 2748.173087553456, meanAccel100 : 179.4149245714673, meanLidar100 : 2728.3501416749887
60 : 1.0, 40 : 0.058488828917883484, 20 : 0.007136341144886503, Accel60 : 0.9384162725258223, Accel40 : 0.054886868817520744, Accel20 : 0.006696858656657051, Lidar60 : 0.9384162725258223, Lidar40 : 0.054886868817520744, Lidar20 : 0.006696858656657051, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.0747610441456, currentmeanoutputLidar : 2748.174100133535, meanAccel100 : 174.60462564261803, meanLidar100 : 2728.708466116121
60 : 1.0, 40 : 0.05689255753782542, 20 : 0.00695501383018535, Accel60 : 0.9399842862019145, Accel40 : 0.05347811008739418, Accel20 : 0.00653760371069122, Lidar60 : 0.9399842862019145, Lidar40 : 0.05347811008739418, Lidar20 : 0.00653760371069122, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.06084488070215, currentmeanoutputLidar : 2748.173609378836, meanAccel100 : 172.01655016809758, meanLidar100 : 2728.827907596499
60 : 1.0, 40 : 0.05646377427497674, 20 : 0.0069064075502353, Accel60 : 0.9404062828652567, Accel40 : 0.05309888808247378, Accel20 : 0.006494829052269322, Lidar60 : 0.9404062828652567, Lidar40 : 0.05309888808247378, Lidar20 : 0.006494829052269322, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.04693105218544, currentmeanoutputLidar : 2748.1721166806365, meanAccel100 : 172.01655016809758, meanLidar100 : 2728.827907596499
60 : 1.0, 40 : 0.05634852065187087, 20 : 0.006893348710354351, Accel60 : 0.9405197714795034, Accel40 : 0.052996897766705665, Accel20 : 0.006483330753791004, Lidar60 : 0.9405197714795034, Lidar40 : 0.052996897766705665, Lidar20 : 0.006483330753791004, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 167.0330195580079, currentmeanoutputLidar : 2748.169622291082, meanAccel100 : 172.01655016809758, meanLidar100 : 2728.76818685631
60 : 1.0, 40 : 0.05631753580627544, 20 : 0.00688983833944886, Accel60 : 0.9405502861598277, Accel40 : 0.052969474418408706, Accel20 : 0.006480239421763578, Lidar60 : 0.9405502861598277, Lidar40 : 0.052969474418408706, Lidar20 : 0.006480239421763578, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.01911039758212, currentmeanoutputLidar : 2748.1681301777244, meanAccel100 : 168.08905233754334, meanLidar100 : 2729.0070698170653
60 : 1.0, 40 : 0.056309205416385774, 20 : 0.006888894586106386, Accel60 : 0.9405584904616139, Accel40 : 0.052962101245528734, Accel20 : 0.006479408292857407, Lidar60 : 0.9405584904616139, Lidar40 : 0.052962101245528734, Lidar20 : 0.006479408292857407, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.00520357032087, currentmeanoutputLidar : 2748.168140975235, meanAccel100 : 166.10980520667462, meanLidar100 : 2729.305673518009
60 : 1.0, 40 : 0.05630696573059761, 20 : 0.006888640852558778, Accel60 : 0.9405606962708857, Accel40 : 0.052960118892471784, Accel20 : 0.006479184836642751, Lidar60 : 0.9405606962708857, Lidar40 : 0.052960118892471784, Lidar20 : 0.006479184836642751, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.02857685090265, currentmeanoutputLidar : 2748.16715008123, meanAccel100 : 167.14481339088258, meanLidar100 : 2729.305673518009
60 : 1.0, 40 : 0.05630636357264455, 20 : 0.006888572634291255, Accel60 : 0.9405612893225482, Accel40 : 0.05295958591895072, Accel20 : 0.006479124758501005, Lidar60 : 0.9405612893225482, Lidar40 : 0.05295958591895072, Lidar20 : 0.006479124758501005, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.03739559693503, currentmeanoutputLidar : 2748.1681625648234, meanAccel100 : 166.65775071596119, meanLidar100 : 2729.663997959142
60 : 1.0, 40 : 0.056306201677365865, 20 : 0.006888554293235931, Accel60 : 0.9405614487696465, Accel40 : 0.05295944262437914, Accel20 : 0.006479108605974356, Lidar60 : 0.9405614487696465, Lidar40 : 0.05295944262437914, Lidar20 : 0.006479108605974356, currentmodeloutputAccel : 932.7708761489652, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 167.10160266389394, currentmeanoutputLidar : 2748.170677161204, meanAccel100 : 175.97337938783332, meanLidar100 : 2730.201484620841
60 : 1.0, 40 : 0.05630615815043401, 20 : 0.0068885493620864805, Accel60 : 0.9405614916383731, Accel40 : 0.05295940409839835, Accel20 : 0.006479104263228623, Lidar60 : 0.9405614916383731, Lidar40 : 0.05295940409839835, Lidar20 : 0.006479104263228623, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.08769358418385, currentmeanoutputLidar : 2748.1701870226707, meanAccel100 : 172.74603415247856, meanLidar100 : 2730.5598090619733
60 : 1.0, 40 : 0.05630614644784487, 20 : 0.006888548036304653, Accel60 : 0.9405615031639986, Accel40 : 0.05295939374035721, Accel20 : 0.006479103095644115, Lidar60 : 0.9405615031639986, Lidar40 : 0.05295939374035721, Lidar20 : 0.006479103095644115, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.07378683664678, currentmeanoutputLidar : 2748.170197643217, meanAccel100 : 172.74603415247856, meanLidar100 : 2730.679250542351
