60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.283448528038, currentmeanoutputLidar : 2750.4781253269075, meanAccel100 : 182.21831002226813, meanLidar100 : 2735.8749549387744
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.349793218215065, Accel40 : 0.5245600421407443, Accel20 : 0.12564673964419074, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.2669160566634, currentmeanoutputLidar : 2750.4785193008834, meanAccel100 : 180.6956841491382, meanLidar100 : 2736.1735586397185
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.3557321326153875, Accel40 : 0.5270475576002939, Accel20 : 0.11722030978431862, Lidar60 : 0.8333914928771278, Lidar40 : 0.14699294328988347, Lidar20 : 0.019615563832988698, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.25038702132153, currentmeanoutputLidar : 2750.4801544013358, meanAccel100 : 180.6956841491382, meanLidar100 : 2736.6513245612286
60 : 1.0, 40 : 0.1752461191710351, 20 : 0.022947522874563628, Accel60 : 0.8345896396952702, Accel40 : 0.14625859545694858, Accel20 : 0.01915176484778103, Lidar60 : 0.8345896396952702, Lidar40 : 0.14625859545694858, Lidar20 : 0.01915176484778103, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.23386142094128, currentmeanoutputLidar : 2750.477445384131, meanAccel100 : 177.68142883406156, meanLidar100 : 2736.7110453014175
60 : 1.0, 40 : 0.08716177350133611, 20 : 0.010535077355022487, Accel60 : 0.9109983318434944, Accel40 : 0.0794042302602377, Accel20 : 0.00959743789626766, Lidar60 : 0.9109983318434944, Lidar40 : 0.0794042302602377, Lidar20 : 0.00959743789626766, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.2217728633305, currentmeanoutputLidar : 2750.4759778802845, meanAccel100 : 167.4531126607124, meanLidar100 : 2736.8304867817947
60 : 1.0, 40 : 0.06452260567776336, 20 : 0.007828475774711479, Accel60 : 0.9325304159208037, Accel40 : 0.06016929230897867, Accel20 : 0.007300291770217631, Lidar60 : 0.9325304159208037, Lidar40 : 0.06016929230897867, Lidar20 : 0.007300291770217631, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.20557567646335, currentmeanoutputLidar : 2750.474510681342, meanAccel100 : 165.3830962922965, meanLidar100 : 2737.009649002361
60 : 1.0, 40 : 0.05850942019845184, 20 : 0.007138707828060919, Accel60 : 0.938396055602249, Accel40 : 0.054905009129801764, Accel20 : 0.006698935267949264, Lidar60 : 0.938396055602249, Lidar40 : 0.054905009129801764, Lidar20 : 0.006698935267949264, currentmodeloutputAccel : 871.8880417837917, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.279501350724, currentmeanoutputLidar : 2750.4730437872086, meanAccel100 : 174.08989662051687, meanLidar100 : 2737.4874149238713
60 : 1.0, 40 : 0.05689808757564373, 20 : 0.006955642388641047, Accel60 : 0.9399788446796832, Accel40 : 0.05348299862383703, Accel20 : 0.006538156696479843, Lidar60 : 0.9399788446796832, Lidar40 : 0.05348299862383703, Lidar20 : 0.006538156696479843, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.26297959206292, currentmeanoutputLidar : 2750.4715771977894, meanAccel100 : 172.7499192504825, meanLidar100 : 2737.6665771444377
60 : 1.0, 40 : 0.056465260603152094, 20 : 0.006906576061342795, Accel60 : 0.9404048193872852, Accel40 : 0.05310020319916323, Accel20 : 0.006494977413551618, Lidar60 : 0.9404048193872852, Lidar40 : 0.05310020319916323, Lidar20 : 0.006494977413551618, currentmodeloutputAccel : 561.3855865214063, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.30463735579013, currentmeanoutputLidar : 2750.4682502605797, meanAccel100 : 178.35169502607903, meanLidar100 : 2737.6665771444377
60 : 1.0, 40 : 0.05634892022821984, 20 : 0.006893393985849987, Accel60 : 0.9405193779737617, Accel40 : 0.05299725140253845, Accel20 : 0.0064833706236997, Lidar60 : 0.9405193779737617, Lidar40 : 0.05299725140253845, Lidar20 : 0.0064833706236997, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.31878487600582, currentmeanoutputLidar : 2750.467404626583, meanAccel100 : 177.07315550441038, meanLidar100 : 2737.845739365004
60 : 1.0, 40 : 0.056317643233116194, 20 : 0.00688985051025979, Accel60 : 0.94055018035959, Accel40 : 0.05296956950033448, Accel20 : 0.006480250140075459, Lidar60 : 0.94055018035959, Lidar40 : 0.05296956950033448, Lidar20 : 0.006480250140075459, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.30226418491307, currentmeanoutputLidar : 2750.467179256868, meanAccel100 : 177.07260049040983, meanLidar100 : 2738.084622325759
60 : 1.0, 40 : 0.0563092342988133, 20 : 0.00688889785821383, Accel60 : 0.9405584620160966, Accel40 : 0.052962126809395875, Accel20 : 0.006479411174507581, Lidar60 : 0.9405584620160966, Lidar40 : 0.052962126809395875, Lidar20 : 0.006479411174507581, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.28574692419636, currentmeanoutputLidar : 2750.4657138853568, meanAccel100 : 176.46321713275753, meanLidar100 : 2738.2040638061367
60 : 1.0, 40 : 0.05630697349587135, 20 : 0.0068886417322853765, Accel60 : 0.9405606886230479, Accel40 : 0.05296012576555646, Accel20 : 0.006479185611395799, Lidar60 : 0.9405606886230479, Lidar40 : 0.05296012576555646, Lidar20 : 0.006479185611395799, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.26923309278743, currentmeanoutputLidar : 2750.4648687780164, meanAccel100 : 169.461136166762, meanLidar100 : 2738.622108987458
60 : 1.0, 40 : 0.05630636566040397, 20 : 0.006888572870812823, Accel60 : 0.9405612872663603, Accel40 : 0.05295958776683995, Accel20 : 0.006479124966799836, Lidar60 : 0.9405612872663603, Lidar40 : 0.05295958776683995, Lidar20 : 0.006479124966799836, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.25272268961834, currentmeanoutputLidar : 2750.462784054959, meanAccel100 : 169.461136166762, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.05630620223867782, 20 : 0.006888554356826755, Accel60 : 0.9405614482168226, Accel40 : 0.052959443121200114, Accel20 : 0.006479108661977276, Lidar60 : 0.9405614482168226, Lidar40 : 0.052959443121200114, Lidar20 : 0.006479108661977276, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.23621571362165, currentmeanoutputLidar : 2750.4594601021563, meanAccel100 : 169.461136166762, meanLidar100 : 2739.0998749089686
60 : 1.0, 40 : 0.05630615830134753, 20 : 0.006888549379183416, Accel60 : 0.9405614914897417, Accel40 : 0.052959404231972936, Accel20 : 0.006479104278285488, Lidar60 : 0.9405614914897417, Lidar40 : 0.052959404231972936, Lidar20 : 0.006479104278285488, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.220665663788, currentmeanoutputLidar : 2750.4561368392565, meanAccel100 : 168.3043623138237, meanLidar100 : 2739.2790371295346
60 : 1.0, 40 : 0.056306146488419265, 20 : 0.006888548040901313, Accel60 : 0.9405615031240377, Accel40 : 0.05295939377626988, Accel20 : 0.006479103099692285, Lidar60 : 0.9405615031240377, Lidar40 : 0.05295939377626988, Lidar20 : 0.006479103099692285, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.20416543999409, currentmeanoutputLidar : 2750.452194563439, meanAccel100 : 162.45905520076647, meanLidar100 : 2739.2790371295346
60 : 1.0, 40 : 0.05630614331241206, 20 : 0.006888547681092676, Accel60 : 0.9405615062520183, Accel40 : 0.05295939096516429, Accel20 : 0.006479102782817376, Lidar60 : 0.9405615062520183, Lidar40 : 0.05295939096516429, Lidar20 : 0.006479102782817376, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.1876686401935, currentmeanoutputLidar : 2750.4501120206164, meanAccel100 : 157.83140477501271, meanLidar100 : 2739.398478609912
60 : 1.0, 40 : 0.05630614245851526, 20 : 0.0068885475843550375, Accel60 : 0.9405615070930028, Accel40 : 0.05295939020937442, Accel20 : 0.006479102697622838, Lidar60 : 0.9405615070930028, Lidar40 : 0.05295939020937442, Lidar20 : 0.006479102697622838, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.19170900261784, currentmeanoutputLidar : 2750.4461711878293, meanAccel100 : 154.2088761302849, meanLidar100 : 2739.159595649157
60 : 1.0, 40 : 0.05630614222893775, 20 : 0.006888547558346289, Accel60 : 0.9405615073191087, Accel40 : 0.05295939000617381, Accel20 : 0.006479102674717552, Lidar60 : 0.9405615073191087, Lidar40 : 0.05295939000617381, Lidar20 : 0.006479102674717552, currentmodeloutputAccel : 591.8270037039931, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.23648444812628, currentmeanoutputLidar : 2750.442850682395, meanAccel100 : 160.1150660777073, meanLidar100 : 2738.980433428591
60 : 1.0, 40 : 0.05630614216721387, 20 : 0.006888547551353617, Accel60 : 0.9405615073798992, Accel40 : 0.052959389951541584, Accel20 : 0.006479102668559272, Lidar60 : 0.9405615073798992, Lidar40 : 0.052959389951541584, Lidar20 : 0.006479102668559272, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.23830866196016, currentmeanoutputLidar : 2750.4395308657913, meanAccel100 : 161.8812232882979, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.056306142150618875, 20 : 0.006888547549473576, Accel60 : 0.9405615073962431, Accel40 : 0.05295938993685323, Accel20 : 0.006479102666903563, Lidar60 : 0.9405615073962431, Lidar40 : 0.05295938993685323, Lidar20 : 0.006479102666903563, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.254655471792, currentmeanoutputLidar : 2750.4386892628054, meanAccel100 : 164.49918516600036, meanLidar100 : 2739.0401541687797
60 : 1.0, 40 : 0.056306142146157166, 20 : 0.00688854754896811, Accel60 : 0.9405615074006374, Accel40 : 0.052959389932904145, Accel20 : 0.0064791026664584115, Lidar60 : 0.9405615074006374, Lidar40 : 0.052959389932904145, Lidar20 : 0.0064791026664584115, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.25742447518348, currentmeanoutputLidar : 2750.4384671513913, meanAccel100 : 166.3566666281387, meanLidar100 : 2739.398478609912
60 : 1.0, 40 : 0.056306142144957605, 20 : 0.006888547548832211, Accel60 : 0.940561507401819, Accel40 : 0.05295938993184241, Accel20 : 0.0064791026663387295, Lidar60 : 0.940561507401819, Lidar40 : 0.05295938993184241, Lidar20 : 0.0064791026663387295, currentmodeloutputAccel : 579.6504368309584, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.30091192980353, currentmeanoutputLidar : 2750.4370065804364, meanAccel100 : 172.14109090683075, meanLidar100 : 2739.8762445314223
60 : 1.0, 40 : 0.05630614214463509, 20 : 0.006888547548795675, Accel60 : 0.9405615074021365, Accel40 : 0.05295938993155695, Accel20 : 0.006479102666306552, Lidar60 : 0.9405615074021365, Lidar40 : 0.05295938993155695, Lidar20 : 0.006479102666306552, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.2844170720567, currentmeanoutputLidar : 2750.435546312347, meanAccel100 : 172.14109090683075, meanLidar100 : 2740.1151274921776
60 : 1.0, 40 : 0.05630614214454838, 20 : 0.006888547548785852, Accel60 : 0.940561507402222, Accel40 : 0.0529593899314802, Accel20 : 0.006479102666297902, Lidar60 : 0.940561507402222, Lidar40 : 0.0529593899314802, Lidar20 : 0.006479102666297902, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.30327701044928, currentmeanoutputLidar : 2750.4340863470297, meanAccel100 : 171.7757939006397, meanLidar100 : 2740.3540104529325
60 : 1.0, 40 : 0.056306142144525055, 20 : 0.00688854754878321, Accel60 : 0.940561507402245, Accel40 : 0.05295938993145956, Accel20 : 0.006479102666295576, Lidar60 : 0.940561507402245, Lidar40 : 0.05295938993145956, Lidar20 : 0.006479102666295576, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 160.30793314484077, currentmeanoutputLidar : 2750.42953138325, meanAccel100 : 172.049766655283, meanLidar100 : 2740.2942897127436
60 : 1.0, 40 : 0.05630614214451879, 20 : 0.0068885475487825, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145401, Accel20 : 0.006479102666294949, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145401, Lidar20 : 0.006479102666294949, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.29144268835412, currentmeanoutputLidar : 2750.4293103361433, meanAccel100 : 172.049766655283, meanLidar100 : 2740.5928934136878
60 : 1.0, 40 : 0.056306142144517124, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022527, Accel40 : 0.052959389931452536, Accel20 : 0.006479102666294783, Lidar60 : 0.9405615074022527, Lidar40 : 0.052959389931452536, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.32449298552896, currentmeanoutputLidar : 2750.4278514710304, meanAccel100 : 176.82962416694969, meanLidar100 : 2740.5928934136878
60 : 1.0, 40 : 0.056306142144516666, 20 : 0.006888547548782257, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145213, Accel20 : 0.006479102666294736, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 160.35406642679757, currentmeanoutputLidar : 2750.4307249826907, meanAccel100 : 179.66067596493028, meanLidar100 : 2741.1901008155755
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782244, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294723, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294723, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.3375763161909, currentmeanoutputLidar : 2750.428647469672, meanAccel100 : 179.66067596493028, meanLidar100 : 2741.010938595009
60 : 1.0, 40 : 0.22457914020138225, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.30136880380562997, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.36935000215644, currentmeanoutputLidar : 2750.427189126675, meanAccel100 : 183.16143894092775, meanLidar100 : 2741.010938595009
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.4947980596469256, Accel40 : 0.41627579289498456, Accel20 : 0.0889261474580899, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.35286172482913, currentmeanoutputLidar : 2750.42696843671, meanAccel100 : 183.16143894092775, meanLidar100 : 2741.1303800753867
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.4246519999386954, Accel40 : 0.47308625208466154, Accel20 : 0.1022617479766431, Lidar60 : 0.8696962863050947, Lidar40 : 0.11534412620424195, Lidar20 : 0.014959587490663503, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 160.35151818340728, currentmeanoutputLidar : 2750.4217989016274, meanAccel100 : 181.15230540687702, meanLidar100 : 2740.6526141538766
60 : 1.0, 40 : 0.506758898300857, 20 : 0.10080908315201358, Accel60 : 0.3910153749135684, Accel40 : 0.5004763869645539, Accel20 : 0.10850823812187785, Lidar60 : 0.8530999739082349, Lidar40 : 0.12999013656356947, Lidar20 : 0.016909889528195707, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.33503516846977, currentmeanoutputLidar : 2750.4203417210947, meanAccel100 : 181.15230540687702, meanLidar100 : 2740.6526141538766
60 : 1.0, 40 : 0.534310680229947, 20 : 0.1061098836183633, Accel60 : 0.3748677575510357, Accel40 : 0.5136918550935167, Accel20 : 0.11144038735544759, Lidar60 : 0.8443317843689594, Lidar40 : 0.13773948148579562, Lidar20 : 0.017928734145244925, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.36238232816646, currentmeanoutputLidar : 2750.4170293927064, meanAccel100 : 183.2527631924755, meanLidar100 : 2740.2345689725553
60 : 1.0, 40 : 0.5482828805273067, 20 : 0.10876139616168935, Accel60 : 0.36707591909379667, Accel40 : 0.5200928618111296, Accel20 : 0.11283121909507382, Lidar60 : 0.8398924330109987, Lidar40 : 0.14166722298618414, Lidar20 : 0.01844034400281719, currentmodeloutputAccel : 597.9152871405105, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.40769173117073, currentmeanoutputLidar : 2750.414954588673, meanAccel100 : 188.30603844478492, meanLidar100 : 2739.9956860118
60 : 1.0, 40 : 0.5552225811657058, 20 : 0.11006725715596836, Accel60 : 0.36330173759140516, Accel40 : 0.5232010956560982, Accel20 : 0.11349716675249674, Lidar60 : 0.837690398417577, Lidar40 : 0.14361685805852337, Lidar20 : 0.018692743523899644, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.40508229383732, currentmeanoutputLidar : 2750.4122618591464, meanAccel100 : 187.97118285577645, meanLidar100 : 2739.7568030510447
60 : 1.0, 40 : 0.47041832975624803, 20 : 0.6034922472319816, Accel60 : 0.12775286615387885, Accel40 : 0.3090785992714318, Accel20 : 0.5631685345746893, Lidar60 : 0.8366088677567685, Lidar40 : 0.14457483687565423, Lidar20 : 0.0188162953675774, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.42327403388043, currentmeanoutputLidar : 2750.4114245605665, meanAccel100 : 191.32029375986156, meanLidar100 : 2739.697082310856
60 : 1.0, 40 : 0.38955829764702204, 20 : 0.8712482876015263, Accel60 : 0.07496876294138362, Accel40 : 0.19454200416190784, Accel20 : 0.7304892328967085, Lidar60 : 0.8096712646707636, Lidar40 : 0.15007685902509477, Lidar20 : 0.04025187630414166, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.45469740629278, currentmeanoutputLidar : 2750.410587435341, meanAccel100 : 195.03414665613715, meanLidar100 : 2739.5776408304787
60 : 1.0, 40 : 0.3588046693791665, 20 : 0.9624452917878353, Accel60 : 0.06169678954039673, Accel40 : 0.1605060515408791, Accel20 : 0.7777971589187241, Lidar60 : 0.7999079636997523, Lidar40 : 0.14864175708097088, Lidar20 : 0.051450279219276904, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.48264821834434, currentmeanoutputLidar : 2750.409132320283, meanAccel100 : 198.07828837439584, meanLidar100 : 2739.458199350101
60 : 1.0, 40 : 0.34937273393412105, 20 : 0.9893793795078584, Accel60 : 0.058181322408926414, Accel40 : 0.1510123021412653, Accel20 : 0.7908063754498083, Lidar60 : 0.7969755745127262, Lidar40 : 0.14775620087887179, Lidar20 : 0.05526822460840198, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.46616357342023, currentmeanoutputLidar : 2750.407059407275, meanAccel100 : 195.4902128998754, meanLidar100 : 2739.398478609912
60 : 1.0, 40 : 0.3466352206558776, 20 : 0.9970224008126212, Accel60 : 0.057216822483009154, Accel40 : 0.14835592150888668, Accel20 : 0.7944272560081042, Lidar60 : 0.7961501461729465, Lidar40 : 0.1474511259716079, Lidar20 : 0.05639872785544564, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.4496823404065, currentmeanoutputLidar : 2750.4056049584965, meanAccel100 : 195.33745079996189, meanLidar100 : 2739.0998749089686
60 : 1.0, 40 : 0.3458505664003085, 20 : 0.9991672226375915, Accel60 : 0.05694902337652324, Accel40 : 0.14760933688260375, Accel20 : 0.7954416397408731, Lidar60 : 0.7959229716033308, Lidar40 : 0.1473569256481398, Lidar20 : 0.05672010274852948, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.4445501932499, currentmeanoutputLidar : 2750.4041508107216, meanAccel100 : 194.54597395321463, meanLidar100 : 2739.159595649157
60 : 1.0, 40 : 0.5429033125387083, 20 : 0.31375037372170583, Accel60 : 0.28134568443736135, Accel40 : 0.43749070917635385, Accel20 : 0.28116360638628474, Lidar60 : 0.795861128443455, Lidar40 : 0.14732843782590582, Lidar20 : 0.056810433730639036, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.46493131494725, currentmeanoutputLidar : 2750.402696963856, meanAccel100 : 188.57945618542763, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.5703771912882633, 20 : 0.1613418608362382, Accel60 : 0.33265582365454627, Accel40 : 0.5089693973615492, Accel20 : 0.1583747789839046, Lidar60 : 0.8222659273918299, Lidar40 : 0.14977162715800568, Lidar20 : 0.02796244545016436, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.44845532463552, currentmeanoutputLidar : 2750.401243417808, meanAccel100 : 182.67326623800523, meanLidar100 : 2738.681829727647
60 : 1.0, 40 : 0.5700743775590505, 20 : 0.12450240508128937, Accel60 : 0.3497968326361442, Accel40 : 0.5245660021718372, Accel20 : 0.12563716519201854, Lidar60 : 0.8304388583567281, Lidar40 : 0.14825612474390035, Lidar20 : 0.02130501689937152, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.4779639359837, currentmeanoutputLidar : 2750.399172393025, meanAccel100 : 187.11826816066346, meanLidar100 : 2738.383226026703
60 : 1.0, 40 : 0.5668385633442502, 20 : 0.1150703671919203, Accel60 : 0.3557331315637058, Accel40 : 0.5270489355517968, Accel20 : 0.1172179328844975, Lidar60 : 0.8333918939883176, Lidar40 : 0.146992985568807, Lidar20 : 0.019615120442875455, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 160.48227702036837, currentmeanoutputLidar : 2750.3940132188786, meanAccel100 : 189.12795670871475, meanLidar100 : 2737.965180845382
60 : 1.0, 40 : 0.47359843779717925, 20 : 0.6089582490437901, Accel60 : 0.12576824499931533, Accel40 : 0.3085654748953484, Accel20 : 0.5656662801053362, Lidar60 : 0.834589767167835, Lidar40 : 0.1462585793930184, Lidar20 : 0.019151653439146613, currentmodeloutputAccel : 500.5027521562327, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.51744306392362, currentmeanoutputLidar : 2750.391325718579, meanAccel100 : 191.47194583177395, meanLidar100 : 2737.6665771444377
60 : 1.0, 40 : 0.5647570729693152, 20 : 0.2287075505905121, Accel60 : 0.3062813568764625, Accel40 : 0.47914953932222176, Accel20 : 0.21456910380131566, Lidar60 : 0.8088786377657641, Lidar40 : 0.15064495514439943, Lidar20 : 0.04047640708983658, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.5009684585356, currentmeanoutputLidar : 2750.391726713119, meanAccel100 : 186.38767414828138, meanLidar100 : 2737.7860186248154
60 : 1.0, 40 : 0.5731506977740657, 20 : 0.14115693493271828, Accel60 : 0.34071177596916613, Accel40 : 0.5189136937611671, Accel20 : 0.1403745302696667, Lidar60 : 0.8259399741849913, Lidar40 : 0.14975357089902308, Lidar20 : 0.02430645491598558, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.49079840127868, currentmeanoutputLidar : 2750.3921276247315, meanAccel100 : 182.76514550355355, meanLidar100 : 2737.905460105193
60 : 1.0, 40 : 0.5696653270408386, 20 : 0.11946588650093926, Accel60 : 0.35238842090236594, Accel40 : 0.5265645642168737, Accel20 : 0.12104701488076046, Lidar60 : 0.8316522172469885, Lidar40 : 0.1479423331441215, Lidar20 : 0.020405449608889997, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.52060211762947, currentmeanoutputLidar : 2750.390058613071, meanAccel100 : 182.15631715990182, meanLidar100 : 2736.6513245612286
60 : 1.0, 40 : 0.5662239248037785, 20 : 0.11375242103291619, Accel60 : 0.3566440339793004, Accel40 : 0.527313889697865, Accel20 : 0.11604207632283443, Lidar60 : 0.8338489184699323, Lidar40 : 0.14677170228917752, Lidar20 : 0.019379379240890147, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.5223909244012, currentmeanoutputLidar : 2750.3873726329416, meanAccel100 : 183.1304425097446, meanLidar100 : 2736.472162340662
60 : 1.0, 40 : 0.5641321607800259, 20 : 0.11212929226760529, Accel60 : 0.358351083638688, Accel40 : 0.5269491941999075, Accel20 : 0.1146997221614044, Lidar60 : 0.8347802124152632, Lidar40 : 0.14613454193728095, Lidar20 : 0.01908524564745582, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.505922619464, currentmeanoutputLidar : 2750.383452543232, meanAccel100 : 180.81633978986744, meanLidar100 : 2736.1138378995297
