60 : 0.1517824695140135, 40 : 0.8497485089784503, 20 : 1.0, Accel60 : 0.02678599460760277, Accel40 : 0.2236063816250516, Accel20 : 0.7496076237673457, Lidar60 : 0.12488037593074859, Lidar40 : 0.6254921515572563, Lidar20 : 0.24962747251199496, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.57544442012656, currentmeanoutputLidar : 2757.1743730485005, meanAccel100 : 190.31073186683113, meanLidar100 : 2769.6171731454324
60 : 1.0, 40 : 0.5428411097148661, 20 : 0.3139265250745565, Accel60 : 0.2813020460728839, Accel40 : 0.437399756116706, Accel20 : 0.2812981978104101, Lidar60 : 0.7958386593804517, Lidar40 : 0.14731649975063643, Lidar20 : 0.05684484086891195, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 150.8795653749811, currentmeanoutputLidar : 2752.3055571348577, meanAccel100 : 186.23380202036677, meanLidar100 : 2708.881180373448
60 : 1.0, 40 : 0.5703638406926974, 20 : 0.161383032250176, Accel60 : 0.33264265340780447, Accel40 : 0.508945483847921, Accel20 : 0.15841186274427446, Lidar60 : 0.8222605436173277, Lidar40 : 0.14976953923560846, Lidar20 : 0.027969917147063827, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 150.85772826432847, currentmeanoutputLidar : 2752.3006156323286, meanAccel100 : 186.23380202036677, meanLidar100 : 2709.0006218538256
60 : 1.0, 40 : 0.46568553720542766, 20 : 0.64469750285311, Accel60 : 0.11725782978048707, Accel40 : 0.29307219295211856, Accel20 : 0.5896699772673943, Lidar60 : 0.8304374283962107, Lidar40 : 0.14825578245893337, Lidar20 : 0.02130678914485605, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 150.9105104074014, currentmeanoutputLidar : 2752.297417970944, meanAccel100 : 190.67824892902442, meanLidar100 : 2709.0603425940144
60 : 1.0, 40 : 0.3868099671604555, 20 : 0.8868007560397254, Accel60 : 0.07243400463506074, Accel40 : 0.1894525952078988, Accel20 : 0.7381134001570405, Lidar60 : 0.8072240562597854, Lidar40 : 0.1508079104392666, Lidar20 : 0.04196803330094795, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 150.91932003087197, currentmeanoutputLidar : 2752.293350169726, meanAccel100 : 191.04354593521546, meanLidar100 : 2709.0603425940144
60 : 1.0, 40 : 0.35799441977329327, 20 : 0.9671650619394512, Accel60 : 0.061042277155069734, Accel40 : 0.1591307307289735, Accel20 : 0.7798269921159567, Lidar60 : 0.7991137748189534, Lidar40 : 0.14880033601195358, Lidar20 : 0.05208588916909306, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 150.9343423369747, currentmeanoutputLidar : 2752.2892835549756, meanAccel100 : 193.57073857537074, meanLidar100 : 2709.120063334203
60 : 1.0, 40 : 0.5453903847624301, 20 : 0.30682435572207944, Accel60 : 0.28305584189631244, Accel40 : 0.4410985915851434, Accel20 : 0.27584556651854414, Lidar60 : 0.796732562917285, Lidar40 : 0.1478076219781551, Lidar20 : 0.05545981510455983, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 150.94802861657308, currentmeanoutputLidar : 2752.2826056703457, meanAccel100 : 189.15673308389566, meanLidar100 : 2709.0006218538256
60 : 1.0, 40 : 0.5709214006016557, 20 : 0.15972310864865202, Accel60 : 0.3331666168700546, Accel40 : 0.5099200377976588, Accel20 : 0.15691334533228662, Lidar60 : 0.8224722155475708, Lidar40 : 0.14985890299587407, Lidar20 : 0.027668881456555133, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 150.92619744298293, currentmeanoutputLidar : 2752.276800424554, meanAccel100 : 186.8121889468359, meanLidar100 : 2709.0006218538256
60 : 1.0, 40 : 0.5701900340661116, 20 : 0.12411102461672398, Accel60 : 0.3499352871476726, Accel40 : 0.5247960998126595, Accel20 : 0.12526861303966788, Lidar60 : 0.8304924708062871, Lidar40 : 0.1482720437076925, Lidar20 : 0.0212354854860203, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 150.92124331735795, currentmeanoutputLidar : 2752.268385177076, meanAccel100 : 187.9695178137748, meanLidar100 : 2708.881180373448
60 : 1.0, 40 : 0.47290566037060633, 20 : 0.6165333571735929, Accel60 : 0.12378760311142363, Accel40 : 0.3056679968913216, Accel20 : 0.5705443999972547, Lidar60 : 0.8334071191115199, Lidar40 : 0.1469948053247786, Lidar20 : 0.01959807556370139, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 150.96465260166468, currentmeanoutputLidar : 2752.259972382666, meanAccel100 : 191.98778488187622, meanLidar100 : 2708.7617388930703
60 : 1.0, 40 : 0.5651250476574865, 20 : 0.23036477365780691, Accel60 : 0.3054949573969554, Accel40 : 0.478693090006013, Accel20 : 0.21581195259703162, Lidar60 : 0.8084072080494027, Lidar40 : 0.15080092432763761, Lidar20 : 0.040791867622959686, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 150.94638562286931, currentmeanoutputLidar : 2752.252432351241, meanAccel100 : 184.6818447580554, meanLidar100 : 2708.7020181528815
60 : 1.0, 40 : 0.5734583727905773, 20 : 0.14157422454182758, Accel60 : 0.3403952654454042, Accel40 : 0.5188896067490631, Accel20 : 0.1407151278055327, Lidar60 : 0.8257633271730912, Lidar40 : 0.14985380218968905, Lidar20 : 0.02438287063721981, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 150.92456741266076, currentmeanoutputLidar : 2752.2457647012943, meanAccel100 : 184.6818447580554, meanLidar100 : 2708.5228559323155
60 : 1.0, 40 : 0.5698426944824285, 20 : 0.11958399381474111, Accel60 : 0.3522561063184432, Accel40 : 0.5266033923357912, Accel20 : 0.12114050134576546, Lidar60 : 0.8315774473090702, Lidar40 : 0.14799550968201958, Lidar20 : 0.020427043008910094, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 150.94755652345526, currentmeanoutputLidar : 2752.239098994136, meanAccel100 : 187.75698290749722, meanLidar100 : 2708.821459633259
60 : 1.0, 40 : 0.5663166382581937, 20 : 0.11379017187366847, Accel60 : 0.35658541974351643, Accel40 : 0.5273450634584305, Accel20 : 0.11606951679805297, Lidar60 : 0.8338150880926676, Lidar40 : 0.1467985503202038, Lidar20 : 0.019386361587128642, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 150.93905546087493, currentmeanoutputLidar : 2752.2306953675857, meanAccel100 : 188.6707804369754, meanLidar100 : 2708.7617388930703
60 : 1.0, 40 : 0.4736840148797413, 20 : 0.6078653591871901, Accel60 : 0.12605839919519365, Accel40 : 0.3089785422770145, Accel20 : 0.5649630585277919, Lidar60 : 0.8347643537584871, Lidar40 : 0.14614783692989083, Lidar20 : 0.01908780931162197, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 150.9385374383549, currentmeanoutputLidar : 2752.2222941889313, meanAccel100 : 190.13252347574013, meanLidar100 : 2708.821459633259
60 : 1.0, 40 : 0.39059214087125965, 20 : 0.8729770591004251, Accel60 : 0.07461187566462603, Accel40 : 0.1944910722609878, Accel20 : 0.7308970520743862, Lidar60 : 0.8089484767315005, Lidar40 : 0.15062065737037986, Lidar20 : 0.0404308658981196, currentmodeloutputAccel : 470.06133497364596, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 150.98500937625138, currentmeanoutputLidar : 2752.2138954571033, meanAccel100 : 192.81136818780777, meanLidar100 : 2708.821459633259
60 : 1.0, 40 : 0.35917758055566695, 20 : 0.9629752648177529, Accel60 : 0.06160826777677077, Accel40 : 0.16052331480468995, Accel20 : 0.7778684174185393, Lidar60 : 0.7996614819663324, Lidar40 : 0.14882547011382258, Lidar20 : 0.05151304791984513, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 150.9632014262784, currentmeanoutputLidar : 2752.206368721706, meanAccel100 : 192.81136818780777, meanLidar100 : 2708.5228559323155
60 : 1.0, 40 : 0.34951030073103906, 20 : 0.98953131306226, Accel60 : 0.05815697719316445, Accel40 : 0.15102943992372275, Accel20 : 0.7908135828831128, Lidar60 : 0.7968940779937227, Lidar40 : 0.1478197115150385, Lidar20 : 0.055286210491238774, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 150.9773047583667, currentmeanoutputLidar : 2752.2014524500623, meanAccel100 : 193.6637278689202, meanLidar100 : 2708.6422974126926
60 : 1.0, 40 : 0.34668548109737535, 20 : 0.9970651611560127, Accel60 : 0.05720983922827278, Accel40 : 0.1483650139440741, Accel20 : 0.7944251468276531, Lidar60 : 0.7961232602678021, Lidar40 : 0.1474731821910371, Lidar20 : 0.05640355754116081, currentmodeloutputAccel : 555.2973030848889, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 151.03615774211147, currentmeanoutputLidar : 2752.19566831212, meanAccel100 : 196.79919383872664, meanLidar100 : 2708.6422974126926
60 : 1.0, 40 : 0.345868694747632, 20 : 0.9991791950738851, Accel60 : 0.05694698251678079, Accel40 : 0.14761336170067266, Accel20 : 0.7954396557825465, Lidar60 : 0.795914065089467, Lidar40 : 0.14736457563599828, Lidar20 : 0.056721359274534616, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 151.07195540998998, currentmeanoutputLidar : 2752.189016686804, meanAccel100 : 200.75713308646348, meanLidar100 : 2708.6422974126926
60 : 1.0, 40 : 0.34563222663917453, 20 : 0.9997705931637159, Accel60 : 0.05687382116194163, Accel40 : 0.14740056847671257, Accel20 : 0.7957256103613459, Lidar60 : 0.7958581629191903, Lidar40 : 0.14733108590769015, Lidar20 : 0.056810751173119664, currentmodeloutputAccel : 807.9610657003594, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 151.16754462860035, currentmeanoutputLidar : 2752.1823669973505, meanAccel100 : 203.61862630162665, meanLidar100 : 2708.4631351921266
60 : 1.0, 40 : 0.3455634182604864, 20 : 0.9999358949791145, Accel60 : 0.05685345126515089, Accel40 : 0.1473401342687082, Accel20 : 0.7958064144661409, Lidar60 : 0.7958434515694112, Lidar40 : 0.1473207222149329, Lidar20 : 0.056835826215656, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 151.18648206550023, currentmeanoutputLidar : 2752.1800638333557, meanAccel100 : 204.25789606246096, meanLidar100 : 2708.6422974126926
60 : 1.0, 40 : 0.34554326096545046, 20 : 0.9999820875402056, Accel60 : 0.05684778258497789, Accel40 : 0.14732291087518642, Accel20 : 0.7958293065398357, Lidar60 : 0.7958396553377068, Lidar40 : 0.14731748700889313, Lidar20 : 0.05684285765340006, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 151.2045282951976, currentmeanoutputLidar : 2752.1751549644246, meanAccel100 : 203.2533292954356, meanLidar100 : 2708.7020181528815
60 : 1.0, 40 : 0.34553730981890834, 20 : 0.9999949949071615, Accel60 : 0.056846206414767765, Accel40 : 0.1473179825578867, Accel20 : 0.7958358110273456, Lidar60 : 0.7958387026654233, Lidar40 : 0.147316467048863, Lidar20 : 0.05684483028571367, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 151.1827106196582, currentmeanoutputLidar : 2752.1702475235284, meanAccel100 : 203.2533292954356, meanLidar100 : 2708.6422974126926
60 : 1.0, 40 : 0.3455355376192196, 20 : 0.9999986014844529, Accel60 : 0.056845768656722126, Accel40 : 0.14731656575685861, Accel20 : 0.7958376655864193, Lidar60 : 0.7958384735621034, Lidar40 : 0.14731614229766013, Lidar20 : 0.05684538414023654, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 151.16089929015587, currentmeanoutputLidar : 2752.1679471269804, meanAccel100 : 197.01228375900473, meanLidar100 : 2708.881180373448
60 : 1.0, 40 : 0.34553500492472966, 20 : 0.9999996092293174, Accel60 : 0.0568456472484552, Accel40 : 0.14731615624166244, Accel20 : 0.7958381965098823, Lidar60 : 0.7958384222728682, Lidar40 : 0.14731603791962655, Lidar20 : 0.05684553980750519, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 151.13909430392226, currentmeanoutputLidar : 2752.1604369233482, meanAccel100 : 196.09848622952657, meanLidar100 : 2708.7617388930703
60 : 1.0, 40 : 0.3455348432115112, 20 : 0.9999998908115971, Accel60 : 0.05684561363668494, Accel40 : 0.14731603713753694, Accel20 : 0.7958383492257781, Lidar60 : 0.7958384123080342, Lidar40 : 0.14731600407623174, Lidar20 : 0.056845583615734115, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 151.12527036774702, currentmeanoutputLidar : 2752.1546654763956, meanAccel100 : 195.48965788587483, meanLidar100 : 2708.7617388930703
60 : 1.0, 40 : 0.34553479361087774, 20 : 0.9999999694907863, Accel60 : 0.056845604351950976, Accel40 : 0.14731600225267627, Accel20 : 0.7958383933953728, Lidar60 : 0.7958384110216948, Lidar40 : 0.14731599301475098, Lidar20 : 0.05684559596355417, currentmodeloutputAccel : 646.6215546326493, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 151.19730064602365, currentmeanoutputLidar : 2752.1506320278345, meanAccel100 : 201.45617565366186, meanLidar100 : 2708.821459633259
60 : 1.0, 40 : 0.3455347782368383, 20 : 0.9999999914751744, Accel60 : 0.05684560179433895, Accel40 : 0.14731599195456022, Accel20 : 0.7958384062511008, Lidar60 : 0.7958384111762137, Lidar40 : 0.14731598937331705, Lidar20 : 0.05684559945046926, currentmodeloutputAccel : 537.0324527753368, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 151.2533813367401, currentmeanoutputLidar : 2752.146599751787, meanAccel100 : 206.8144200917977, meanLidar100 : 2709.0006218538256
60 : 1.0, 40 : 0.3455347734213762, 20 : 0.9999999976180096, Accel60 : 0.05684560109229068, Accel40 : 0.14731598888815953, Accel20 : 0.7958384100195498, Lidar60 : 0.7958384113957153, Lidar40 : 0.14731598816691352, Lidar20 : 0.056845600437371135, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 151.27361147658308, currentmeanoutputLidar : 2752.139964924148, meanAccel100 : 209.706909738144, meanLidar100 : 2709.0006218538256
60 : 1.0, 40 : 0.34553477189755605, 20 : 0.999999999334429, Accel60 : 0.05684560090044675, Accel40 : 0.147315987966536, Accel20 : 0.7958384111330172, Lidar60 : 0.7958384115175426, Lidar40 : 0.14731598776500682, Lidar20 : 0.05684560071745039, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 151.25269868703379, currentmeanoutputLidar : 2752.1350675881813, meanAccel100 : 209.76834758650975, meanLidar100 : 2709.120063334203
60 : 1.0, 40 : 0.34553477141060374, 20 : 0.9999999998140273, Accel60 : 0.05684560084832457, Accel40 : 0.14731598768678053, Accel20 : 0.7958384114648949, Lidar60 : 0.7958384115723384, Lidar40 : 0.14731598763046966, Lidar20 : 0.05684560079719211, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 151.25213637614482, currentmeanoutputLidar : 2752.133642297943, meanAccel100 : 204.25845107646154, meanLidar100 : 2709.4783877753357
60 : 1.0, 40 : 0.3455347712535543, 20 : 0.9999999999480359, Accel60 : 0.05684560083426931, Accel40 : 0.14731598760098258, Accel20 : 0.795838411564748, Lidar60 : 0.7958384115947698, Lidar40 : 0.1473159875852483, Lidar20 : 0.056845600819981974, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 151.29623697027702, currentmeanoutputLidar : 2752.1330849514293, meanAccel100 : 207.11994429162468, meanLidar100 : 2709.896432956657
60 : 1.0, 40 : 0.3455347712024719, 20 : 0.9999999999854804, Accel60 : 0.05684560083051652, Accel40 : 0.1473159875743916, Accel20 : 0.7958384115950918, Lidar60 : 0.7958384116034803, Lidar40 : 0.14731598756999514, Lidar20 : 0.05684560082652437, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 151.27443766337674, currentmeanoutputLidar : 2752.132527766817, meanAccel100 : 206.2670295965117, meanLidar100 : 2710.3144781379783
60 : 1.0, 40 : 0.3455347711857282, 20 : 0.9999999999959429, Accel60 : 0.05684560082952779, Accel40 : 0.1473159875660636, Accel20 : 0.7958384116044086, Lidar60 : 0.7958384116067525, Lidar40 : 0.14731598756483513, Lidar20 : 0.056845600828412314, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 151.25264468796263, currentmeanoutputLidar : 2752.130236188701, meanAccel100 : 203.07012577833953, meanLidar100 : 2710.5533610987336
60 : 1.0, 40 : 0.34553477118020226, 20 : 0.9999999999988665, Accel60 : 0.056845600829272064, Accel40 : 0.1473159875634285, Accel20 : 0.7958384116072994, Lidar60 : 0.7958384116079543, Lidar40 : 0.14731598756308525, Lidar20 : 0.05684560082896037, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 151.23085804127666, currentmeanoutputLidar : 2752.12967957954, meanAccel100 : 203.07012577833953, meanLidar100 : 2710.911685539866
60 : 1.0, 40 : 0.34553477117836745, 20 : 0.9999999999996834, Accel60 : 0.05684560082920764, Accel40 : 0.14731598756258651, Accel20 : 0.7958384116082058, Lidar60 : 0.7958384116083888, Lidar40 : 0.1473159875624906, Lidar20 : 0.05684560082912055, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 151.27847170301987, currentmeanoutputLidar : 2752.129990157842, meanAccel100 : 204.59219663746885, meanLidar100 : 2711.329730721188
60 : 1.0, 40 : 0.34553477117775494, 20 : 0.9999999999999115, Accel60 : 0.05684560082919207, Accel40 : 0.14731598756231495, Accel20 : 0.795838411608493, Lidar60 : 0.7958384116085442, Lidar40 : 0.14731598756228817, Lidar20 : 0.056845600829167744, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 151.28320875364466, currentmeanoutputLidar : 2752.1303006459766, meanAccel100 : 201.5480549192102, meanLidar100 : 2711.807496642698
60 : 1.0, 40 : 0.3455347711775496, 20 : 0.9999999999999751, Accel60 : 0.05684560082918854, Accel40 : 0.14731598756222664, Accel20 : 0.7958384116085847, Lidar60 : 0.7958384116085991, Lidar40 : 0.14731598756221917, Lidar20 : 0.056845600829181754, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.26142715715818, currentmeanoutputLidar : 2752.1323445923204, meanAccel100 : 200.96911297874047, meanLidar100 : 2712.1061003436416
60 : 1.0, 40 : 0.34553477117748044, 20 : 0.999999999999993, Accel60 : 0.056845600829187846, Accel40 : 0.14731598756219771, Accel20 : 0.7958384116086143, Lidar60 : 0.7958384116086185, Lidar40 : 0.14731598756219563, Lidar20 : 0.056845600829185945, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.26837408719612, currentmeanoutputLidar : 2752.1343879454425, meanAccel100 : 202.94836010960915, meanLidar100 : 2712.583866265152
60 : 1.0, 40 : 0.3455347711774572, 20 : 0.999999999999998, Accel60 : 0.056845600829187756, Accel40 : 0.14731598756218817, Accel20 : 0.7958384116086241, Lidar60 : 0.7958384116086252, Lidar40 : 0.14731598756218758, Lidar20 : 0.056845600829187215, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.29166160773255, currentmeanoutputLidar : 2752.1364307056006, meanAccel100 : 206.0539396762336, meanLidar100 : 2713.18107366704
60 : 1.0, 40 : 0.34553477117744924, 20 : 0.9999999999999993, Accel60 : 0.056845600829187756, Accel40 : 0.14731598756218497, Accel20 : 0.7958384116086271, Lidar60 : 0.7958384116086276, Lidar40 : 0.1473159875621848, Lidar20 : 0.056845600829187604, currentmodeloutputAccel : 762.2989399264792, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.38030331356728, currentmeanoutputLidar : 2752.138472873053, meanAccel100 : 213.66484898588084, meanLidar100 : 2713.838001809116
60 : 1.0, 40 : 0.3455347711774466, 20 : 0.9999999999999999, Accel60 : 0.05684560082918778, Accel40 : 0.14731598756218395, Accel20 : 0.7958384116086282, Lidar60 : 0.7958384116086283, Lidar40 : 0.14731598756218386, Lidar20 : 0.05684560082918772, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 151.37884026252118, currentmeanoutputLidar : 2752.1413807193107, meanAccel100 : 215.06570919028042, meanLidar100 : 2714.4949299511927
60 : 1.0, 40 : 0.34553477117744563, 20 : 0.9999999999999999, Accel60 : 0.05684560082918778, Accel40 : 0.14731598756218356, Accel20 : 0.7958384116086286, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218353, Lidar20 : 0.056845600829187756, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 151.40519212871254, currentmeanoutputLidar : 2752.1442877221034, meanAccel100 : 218.38437867718292, meanLidar100 : 2715.0921373530805
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218342, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 798.8286405455833, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 151.49907603944584, currentmeanoutputLidar : 2752.1471938817976, meanAccel100 : 220.3021879596859, meanLidar100 : 2715.6893447549683
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086288, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 151.47728525112083, currentmeanoutputLidar : 2752.148367409861, meanAccel100 : 220.3021879596859, meanLidar100 : 2716.286552156856
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.45550078079762, currentmeanoutputLidar : 2752.1504063665943, meanAccel100 : 215.94851028857542, meanLidar100 : 2716.644876597989
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.473883866164, currentmeanoutputLidar : 2752.15244473224, meanAccel100 : 218.7192342661914, meanLidar100 : 2717.182363259688
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 151.48652628363064, currentmeanoutputLidar : 2752.154482507055, meanAccel100 : 220.66748496587692, meanLidar100 : 2717.7795706615757
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 151.48372597613366, currentmeanoutputLidar : 2752.154788906187, meanAccel100 : 216.28392089158444, meanLidar100 : 2718.257336583086
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 151.47475175043317, currentmeanoutputLidar : 2752.154229949362, meanAccel100 : 217.16727700388003, meanLidar100 : 2718.735102504596
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 151.50150017106475, currentmeanoutputLidar : 2752.1519408708327, meanAccel100 : 219.60259037848695, meanLidar100 : 2718.973985465351
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 151.4797311254087, currentmeanoutputLidar : 2752.1496524554195, meanAccel100 : 216.07083097130632, meanLidar100 : 2719.212868426106
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 151.4579683850519, currentmeanoutputLidar : 2752.1447700291124, meanAccel100 : 215.03526777309781, meanLidar100 : 2719.0934269457284
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 151.43621194725532, currentmeanoutputLidar : 2752.144212846788, meanAccel100 : 210.95556285663062, meanLidar100 : 2719.3920306466725
