60 : 1.0, 40 : 0.7841191066997518, 20 : 0.2903225806451613, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.22727272727272727, Lidar40 : 0.5454545454545454, Lidar20 : 0.22727272727272727, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2766.2130909546727, meanAccel100 : 95.63190362782844, meanLidar100 : 2766.2130909546727
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.91031617386135, currentmeanoutputLidar : 2775.0796241762987, meanAccel100 : 107.6867048321328, meanLidar100 : 2782.3974115458304
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 103.91533448429527, currentmeanoutputLidar : 2775.0931748852895, meanAccel100 : 107.71714624931539, meanLidar100 : 2782.576573766397
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 103.91423194917728, currentmeanoutputLidar : 2775.1007129124846, meanAccel100 : 107.71714624931539, meanLidar100 : 2782.696015246774
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.91465870461573, currentmeanoutputLidar : 2775.099249284001, meanAccel100 : 107.71714624931539, meanLidar100 : 2782.576573766397
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.91813986543585, currentmeanoutputLidar : 2775.0977871242867, meanAccel100 : 107.83891191804574, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.92009088380868, currentmeanoutputLidar : 2775.0993214532077, meanAccel100 : 107.80847050086315, meanLidar100 : 2782.6362945065853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.92051406070031, currentmeanoutputLidar : 2775.0978607231423, meanAccel100 : 107.77802908368056, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.916361450263, currentmeanoutputLidar : 2775.0993934777866, meanAccel100 : 107.80847050086315, meanLidar100 : 2782.4571322860193
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.91373735606962, currentmeanoutputLidar : 2775.1098962657543, meanAccel100 : 107.80847050086315, meanLidar100 : 2782.6362945065853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.9156866719579, currentmeanoutputLidar : 2775.1203885404207, meanAccel100 : 107.77802908368056, meanLidar100 : 2782.755735986963
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.92220253438094, currentmeanoutputLidar : 2775.118920194464, meanAccel100 : 107.96067758677609, meanLidar100 : 2782.6362945065853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.92414566836419, currentmeanoutputLidar : 2775.1204393538633, meanAccel100 : 108.02156042114126, meanLidar100 : 2782.4571322860193
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.9245655499805, currentmeanoutputLidar : 2775.121956994862, meanAccel100 : 107.9302361695935, meanLidar100 : 2782.3376908056416
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 103.92346446182583, currentmeanoutputLidar : 2775.1294392276473, meanAccel100 : 107.89979475241091, meanLidar100 : 2782.3974115458304
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.9254040554549, currentmeanoutputLidar : 2775.1398955540685, meanAccel100 : 107.83891191804574, meanLidar100 : 2782.576573766397
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.92430364777472, currentmeanoutputLidar : 2775.141401214467, meanAccel100 : 107.77802908368056, meanLidar100 : 2782.576573766397
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 103.92624088810045, currentmeanoutputLidar : 2775.13396960136, meanAccel100 : 107.80847050086315, meanLidar100 : 2782.3974115458304
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.93272875189284, currentmeanoutputLidar : 2775.1324996090234, meanAccel100 : 107.89979475241091, meanLidar100 : 2782.3376908056416
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.93314310168391, currentmeanoutputLidar : 2775.1369823262144, meanAccel100 : 107.83891191804574, meanLidar100 : 2782.218249325264
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.93962106610321, currentmeanoutputLidar : 2775.1414605785476, meanAccel100 : 107.9302361695935, meanLidar100 : 2782.3376908056416
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.94457732935422, currentmeanoutputLidar : 2775.151879692769, meanAccel100 : 108.02156042114126, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.94649966426542, currentmeanoutputLidar : 2775.156346077505, meanAccel100 : 107.96067758677609, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.94690634209651, currentmeanoutputLidar : 2775.160808020287, meanAccel100 : 107.89979475241091, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.94882560857701, currentmeanoutputLidar : 2775.1652655277376, meanAccel100 : 107.89979475241091, meanLidar100 : 2782.576573766397
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 103.95225520947643, currentmeanoutputLidar : 2775.1845523720385, meanAccel100 : 107.96067758677609, meanLidar100 : 2782.9348982075294
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 103.95870438546757, currentmeanoutputLidar : 2775.2038200635648, meanAccel100 : 107.99111900395867, meanLidar100 : 2783.293222648662
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.9666579005983, currentmeanoutputLidar : 2775.208249588601, meanAccel100 : 108.14332608987161, meanLidar100 : 2783.293222648662
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.96856356161035, currentmeanoutputLidar : 2775.2126747192674, meanAccel100 : 108.26509175860195, meanLidar100 : 2783.3529433888507
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 103.96593960612421, currentmeanoutputLidar : 2775.220056331717, meanAccel100 : 108.32597459296713, meanLidar100 : 2783.4723848692283
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.96784373441695, currentmeanoutputLidar : 2775.2303900307843, meanAccel100 : 108.3868574273323, meanLidar100 : 2783.651547089795
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.97125372376053, currentmeanoutputLidar : 2775.2347976201754, meanAccel100 : 108.53906451324524, meanLidar100 : 2783.7112678299836
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 103.97315333602643, currentmeanoutputLidar : 2775.248070262476, meanAccel100 : 108.72171301634076, meanLidar100 : 2783.9501507907385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.97203855805924, currentmeanoutputLidar : 2775.2524647418177, meanAccel100 : 108.87392010225369, meanLidar100 : 2784.0098715309273
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.97544141348014, currentmeanoutputLidar : 2775.2509477785297, meanAccel100 : 109.05656860534921, meanLidar100 : 2783.830709310361
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.97583137263442, currentmeanoutputLidar : 2775.249432314958, meanAccel100 : 109.14789285689697, meanLidar100 : 2783.7112678299836
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.98374105939394, currentmeanoutputLidar : 2775.253819607792, meanAccel100 : 109.30009994280991, meanLidar100 : 2783.830709310361
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.98713309453454, currentmeanoutputLidar : 2775.255253395143, meanAccel100 : 109.45230702872283, meanLidar100 : 2783.770988570172
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 103.99202431903743, currentmeanoutputLidar : 2775.2625812004912, meanAccel100 : 109.60451411463576, meanLidar100 : 2783.7112678299836
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 103.99090353104793, currentmeanoutputLidar : 2775.2728480381074, meanAccel100 : 109.57407269745318, meanLidar100 : 2783.9501507907385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 103.98678173622386, currentmeanoutputLidar : 2775.2889943699856, meanAccel100 : 109.45230702872283, meanLidar100 : 2784.3084752318714
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.98716495310231, currentmeanoutputLidar : 2775.2904079947384, meanAccel100 : 109.33054135999248, meanLidar100 : 2784.3084752318714
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 103.98454863802496, currentmeanoutputLidar : 2775.291820226757, meanAccel100 : 109.11745143971439, meanLidar100 : 2784.3084752318714
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 103.98942909361303, currentmeanoutputLidar : 2775.316754747149, meanAccel100 : 109.17833427407956, meanLidar100 : 2784.8459618935703
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 103.99130854312448, currentmeanoutputLidar : 2775.3240306488633, meanAccel100 : 109.30009994280991, meanLidar100 : 2784.7862411533815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 103.99468350804133, currentmeanoutputLidar : 2775.3283618256282, meanAccel100 : 109.26965852562732, meanLidar100 : 2784.905682633759
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.99506189804849, currentmeanoutputLidar : 2775.3268164977753, meanAccel100 : 109.14789285689697, meanLidar100 : 2784.905682633759
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 103.99693580890983, currentmeanoutputLidar : 2775.325272688672, meanAccel100 : 108.93480293661887, meanLidar100 : 2784.7265204131927
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 104.00329335303886, currentmeanoutputLidar : 2775.3325301122195, meanAccel100 : 108.93480293661887, meanLidar100 : 2784.7265204131927
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 104.01113907911684, currentmeanoutputLidar : 2775.333916812701, meanAccel100 : 109.0870100225318, meanLidar100 : 2784.5473581926262
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 104.01449603355256, currentmeanoutputLidar : 2775.3353021523376, meanAccel100 : 108.96524435380145, meanLidar100 : 2784.4876374524374
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 104.02083561159183, currentmeanoutputLidar : 2775.3396150561434, meanAccel100 : 109.02612718816663, meanLidar100 : 2784.4876374524374
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 104.01970784269614, currentmeanoutputLidar : 2775.3439237316115, meanAccel100 : 108.96524435380145, meanLidar100 : 2784.5473581926262
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 104.02156416932924, currentmeanoutputLidar : 2775.348228184958, meanAccel100 : 109.11745143971439, meanLidar100 : 2784.607078932815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 104.02490944261513, currentmeanoutputLidar : 2775.3466791824058, meanAccel100 : 109.17833427407956, meanLidar100 : 2784.3084752318714
