60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 634.4449877596148, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 179.31254049171784, currentmeanoutputLidar : 2743.607077334386
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 695.327822124788, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.04014678127098, currentmeanoutputLidar : 2743.2511361013267
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.03725282321903, currentmeanoutputLidar : 2743.2507345374897
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.03435895882876, currentmeanoutputLidar : 2743.2502363448925
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 180.03703250553113, currentmeanoutputLidar : 2743.2496415282253
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.04005078256353, currentmeanoutputLidar : 2743.2493366466965
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 180.0387341915922, currentmeanoutputLidar : 2743.2491284121006
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.04106273201785, currentmeanoutputLidar : 2743.2488235487417
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.0420119966196, currentmeanoutputLidar : 2743.2485186952485
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.03911833617116, currentmeanoutputLidar : 2743.2480205868715
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.03622476936414, currentmeanoutputLidar : 2743.247522494614
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 491.37032700145664, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.04126221196063, currentmeanoutputLidar : 2743.2470244184747
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.04472336445323, currentmeanoutputLidar : 2743.246526358453
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.04182984740953, currentmeanoutputLidar : 2743.2460283145488
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 180.04327153122725, currentmeanoutputLidar : 2743.2454336622027
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.0424475956687, currentmeanoutputLidar : 2743.24464578311
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.04403697519479, currentmeanoutputLidar : 2743.2441477938046
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.04449355358383, currentmeanoutputLidar : 2743.2438430603474
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 180.04160027431976, currentmeanoutputLidar : 2743.243345100142
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.03870708867115, currentmeanoutputLidar : 2743.243040389531
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.04379300525233, currentmeanoutputLidar : 2743.2427356887792
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.04159023082278, currentmeanoutputLidar : 2743.2423343842706
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.0463804601875, currentmeanoutputLidar : 2743.241546644537
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.04348738442232, currentmeanoutputLidar : 2743.2408555407787
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.0405953000924, currentmeanoutputLidar : 2743.2405508950874
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.0377024115108, currentmeanoutputLidar : 2743.2402462592518
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.0348096165214, currentmeanoutputLidar : 2743.239555210068
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.03915638994954, currentmeanoutputLidar : 2743.239153995956
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.04237047459773, currentmeanoutputLidar : 2743.2387527948235
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.0429254721741, currentmeanoutputLidar : 2743.23835160667
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.04003277986683, currentmeanoutputLidar : 2743.2380470310463
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 180.0430497390376, currentmeanoutputLidar : 2743.237839063264
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 180.04390012692616, currentmeanoutputLidar : 2743.2382106807636
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.04100755921735, currentmeanoutputLidar : 2743.238775475968
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 180.04215337130105, currentmeanoutputLidar : 2743.2389538796983
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 180.0392609254123, currentmeanoutputLidar : 2743.238842502442
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 180.03819116030226, currentmeanoutputLidar : 2743.238731128788
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1185.4346387644357, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 180.05445181771137, currentmeanoutputLidar : 2743.238426581508
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.0592898327574, currentmeanoutputLidar : 2743.2376391088187
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 677.0629718152361, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 180.0673278014788, currentmeanoutputLidar : 2743.2364653196405
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 180.07167313512173, currentmeanoutputLidar : 2743.235001816645
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 500.5027521562327, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 180.07685525303458, currentmeanoutputLidar : 2743.2338281080843
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.0804126108449, currentmeanoutputLidar : 2743.2325578566815
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 689.2395386882708, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.0886466351362, currentmeanoutputLidar : 2743.2312876463634
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 180.08737929584788, currentmeanoutputLidar : 2743.2299208994477
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.08699809591738, currentmeanoutputLidar : 2743.228650772854
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.0895705217812, currentmeanoutputLidar : 2743.2278635601238
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.08667787039764, currentmeanoutputLidar : 2743.2270763728525
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.08821648696488, currentmeanoutputLidar : 2743.2262892110402
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 180.09280697296225, currentmeanoutputLidar : 2743.2256952144285
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 692.2836804065296, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 180.10108908853613, currentmeanoutputLidar : 2743.2251012370266
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.098196437994, currentmeanoutputLidar : 2743.224410712085
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.09599388803815, currentmeanoutputLidar : 2743.223720209475
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.0992057544408, currentmeanoutputLidar : 2743.2233194200717
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.10340192744897, currentmeanoutputLidar : 2743.2229186436293
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.10050942659257, currentmeanoutputLidar : 2743.222517880147
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 180.0982577627544, currentmeanoutputLidar : 2743.222310247509
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 180.10082954906522, currentmeanoutputLidar : 2743.222392293728
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 180.09793723009565, currentmeanoutputLidar : 2743.222570893114
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 180.09504500464993, currentmeanoutputLidar : 2743.222942595243
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 180.09215287272355, currentmeanoutputLidar : 2743.2232177326546
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 180.08926083431194, currentmeanoutputLidar : 2743.223106656623
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 180.08794463973615, currentmeanoutputLidar : 2743.223092133758
