60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 181.0200618302383, currentmeanoutputLidar : 2742.8945219758566
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.302256802869, currentmeanoutputLidar : 2741.75056042043
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.29963076242194, currentmeanoutputLidar : 2741.749945217522
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.30227368185845, currentmeanoutputLidar : 2741.7493300329734
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.30028360952966, currentmeanoutputLidar : 2741.7487148667824
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2976114679247, currentmeanoutputLidar : 2741.7480997189487
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 573.5621533944411, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.30347907370074, currentmeanoutputLidar : 2741.7474845894712
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.3008069641562, currentmeanoutputLidar : 2741.7468694783493
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.29813493434642, currentmeanoutputLidar : 2741.7462543855822
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.29632674152683, currentmeanoutputLidar : 2741.745639311169
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.29365485828905, currentmeanoutputLidar : 2741.7450242551085
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.29098305477564, currentmeanoutputLidar : 2741.7444092174005
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28831133098305, currentmeanoutputLidar : 2741.743794198044
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28895578189255, currentmeanoutputLidar : 2741.7431791970375
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28628416805986, currentmeanoutputLidar : 2741.742564214381
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28361263393876, currentmeanoutputLidar : 2741.7419492500735
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28094117952566, currentmeanoutputLidar : 2741.741334304114
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28376547342265, currentmeanoutputLidar : 2741.740719376502
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.28109409643284, currentmeanoutputLidar : 2741.7401044672365
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2821927028366, currentmeanoutputLidar : 2741.7394895763164
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2795214290066, currentmeanoutputLidar : 2741.738874703741
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27685023487092, currentmeanoutputLidar : 2741.73825984951
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27781262985872, currentmeanoutputLidar : 2741.737645013622
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27659541972622, currentmeanoutputLidar : 2741.7370301960764
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27705831099425, currentmeanoutputLidar : 2741.7364153968724
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2762498068103, currentmeanoutputLidar : 2741.735800616009
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.276031602275, currentmeanoutputLidar : 2741.7351858534857
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27454206053278, currentmeanoutputLidar : 2741.734571109301
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27559521273201, currentmeanoutputLidar : 2741.7339563834553
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2775110053027, currentmeanoutputLidar : 2741.7333416759466
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2748401997179, currentmeanoutputLidar : 2741.732726986774
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.27216947380157, currentmeanoutputLidar : 2741.732112315938
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26949882755014, currentmeanoutputLidar : 2741.7314976634366
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26682826096004, currentmeanoutputLidar : 2741.7308830292695
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26415777402772, currentmeanoutputLidar : 2741.7302684134356
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2614873667496, currentmeanoutputLidar : 2741.7296538159344
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26267678510592, currentmeanoutputLidar : 2741.729039236765
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2648649319343, currentmeanoutputLidar : 2741.728424675926
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26219463358265, currentmeanoutputLidar : 2741.7278101334173
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26615320562087, currentmeanoutputLidar : 2741.7271956092377
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26348296770024, currentmeanoutputLidar : 2741.7265811033867
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.26081280941926, currentmeanoutputLidar : 2741.7259666158634
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25814273077438, currentmeanoutputLidar : 2741.7253521466664
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25933207484957, currentmeanoutputLidar : 2741.7247376957957
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25666209791643, currentmeanoutputLidar : 2741.7241232632505
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2539922006104, currentmeanoutputLidar : 2741.723508849029
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25132238292795, currentmeanoutputLidar : 2741.722894453131
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25532603646133, currentmeanoutputLidar : 2741.7222800755562
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25365570621645, currentmeanoutputLidar : 2741.7216657163026
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25107762101814, currentmeanoutputLidar : 2741.7210513753707
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 628.3567043230972, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25775908323806, currentmeanoutputLidar : 2741.7204370527584
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25508940842857, currentmeanoutputLidar : 2741.719822748466
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.25459927473685, currentmeanoutputLidar : 2741.7192084624917
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2519297266481, currentmeanoutputLidar : 2741.7185941948355
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.249260258163, currentmeanoutputLidar : 2741.717979945496
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.24659086927795, currentmeanoutputLidar : 2741.717365714473
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.24392155998945, currentmeanoutputLidar : 2741.716751501765
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.24674472152313, currentmeanoutputLidar : 2741.716137307372
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2440754895327, currentmeanoutputLidar : 2741.715523131292
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2473977827774, currentmeanoutputLidar : 2741.714908973525
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.24472862063803, currentmeanoutputLidar : 2741.7142948340697
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.24205953808251, currentmeanoutputLidar : 2741.7136807129264
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.2401174655757, currentmeanoutputLidar : 2741.713066610093
