60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.05630614214495277, 20 : 0.006888547548831666, Accel60 : 0.9405615074018236, Accel40 : 0.05295938993183813, Accel20 : 0.006479102666338249, Lidar60 : 0.9405615074018236, Lidar40 : 0.05295938993183813, Lidar20 : 0.006479102666338249, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.0590887386325, currentmeanoutputLidar : 2739.3421286580774, meanAccel100 : 168.03205460118212, meanLidar100 : 2756.6577725244683
60 : 1.0, 40 : 0.056306142144633795, 20 : 0.006888547548795528, Accel60 : 0.9405615074021377, Accel40 : 0.0529593899315558, Accel20 : 0.006479102666306423, Lidar60 : 0.9405615074021377, Lidar40 : 0.0529593899315558, Lidar20 : 0.006479102666306423, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.04775835662275, currentmeanoutputLidar : 2739.3438136446357, meanAccel100 : 166.60130799360053, meanLidar100 : 2757.1952591861673
60 : 1.0, 40 : 0.05630614214454803, 20 : 0.006888547548785812, Accel60 : 0.9405615074022223, Accel40 : 0.052959389931479896, Accel20 : 0.006479102666297867, Lidar60 : 0.9405615074022223, Lidar40 : 0.052959389931479896, Lidar20 : 0.006479102666297867, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.03495283022843, currentmeanoutputLidar : 2739.3454983595097, meanAccel100 : 165.3830962922965, meanLidar100 : 2757.732745847866
60 : 1.0, 40 : 0.056306142144524965, 20 : 0.0068885475487831995, Accel60 : 0.940561507402245, Accel40 : 0.052959389931459475, Accel20 : 0.006479102666295566, Lidar60 : 0.940561507402245, Lidar40 : 0.052959389931459475, Lidar20 : 0.006479102666295566, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.0339328673109, currentmeanoutputLidar : 2739.3471828027646, meanAccel100 : 166.84483933106122, meanLidar100 : 2758.2105117693764
60 : 1.0, 40 : 0.056306142144518775, 20 : 0.006888547548782498, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145399, Accel20 : 0.006479102666294947, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145399, Lidar20 : 0.006479102666294947, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.02285262948422, currentmeanoutputLidar : 2739.3493483604107, meanAccel100 : 166.57086657641796, meanLidar100 : 2758.568836210509
60 : 1.0, 40 : 0.05630614214451712, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145253, Accel20 : 0.006479102666294783, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145253, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 360.4722331163336, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.03900878169563, currentmeanoutputLidar : 2739.35151356897, meanAccel100 : 170.16350881796376, meanLidar100 : 2758.867439911453
60 : 1.0, 40 : 0.056306142144516666, 20 : 0.006888547548782257, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145213, Accel20 : 0.006479102666294736, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.0328366611261, currentmeanoutputLidar : 2739.353678428527, meanAccel100 : 170.98598209589417, meanLidar100 : 2759.1660436123966
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782244, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294723, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294723, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.0200374969953, currentmeanoutputLidar : 2739.355842939167, meanAccel100 : 165.9321518295842, meanLidar100 : 2759.345205832963
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 658.7981215056841, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.06022912342627, currentmeanoutputLidar : 2739.3580071009733, meanAccel100 : 166.69318725914886, meanLidar100 : 2759.703530274096
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.6371816143291441, Lidar40 : 0.3013688038056299, Lidar20 : 0.06144958186522591, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.04742981473547, currentmeanoutputLidar : 2739.3601709140307, meanAccel100 : 166.69318725914886, meanLidar100 : 2760.0021339750397
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.8984785858746557, Accel40 : 0.0899873812496123, Accel20 : 0.011534032875732163, Lidar60 : 0.4947980596469256, Lidar40 : 0.41627579289498456, Lidar20 : 0.0889261474580899, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.05940809334416, currentmeanoutputLidar : 2739.3623343784234, meanAccel100 : 165.53641340621056, meanLidar100 : 2760.241016935795
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.8696962863050947, Accel40 : 0.11534412620424195, Accel20 : 0.014959587490663503, Lidar60 : 0.4246519999386954, Lidar40 : 0.47308625208466154, Lidar20 : 0.1022617479766431, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.0691772982381, currentmeanoutputLidar : 2739.3644974942354, meanAccel100 : 164.0752253814464, meanLidar100 : 2760.5396206367386
60 : 1.0, 40 : 0.506758898300857, 20 : 0.10080908315201358, Accel60 : 0.8530999739082349, Accel40 : 0.12999013656356947, Accel20 : 0.016909889528195707, Lidar60 : 0.3910153749135684, Lidar40 : 0.5004763869645539, Lidar20 : 0.10850823812187785, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 160.05736570648173, currentmeanoutputLidar : 2739.367141337274, meanAccel100 : 162.27918176767378, meanLidar100 : 2760.897945077871
60 : 1.0, 40 : 0.534310680229947, 20 : 0.1061098836183633, Accel60 : 0.8443317843689594, Accel40 : 0.13773948148579562, Accel20 : 0.017928734145244925, Lidar60 : 0.3748677575510357, Lidar40 : 0.5136918550935167, Lidar20 : 0.11144038735544759, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 160.06271992571703, currentmeanoutputLidar : 2739.370265791374, meanAccel100 : 162.64447877386482, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.5482828805273067, 20 : 0.10876139616168935, Accel60 : 0.8398924330109987, Accel40 : 0.14166722298618414, Accel20 : 0.01844034400281719, Lidar60 : 0.36707591909379667, Lidar40 : 0.5200928618111296, Lidar20 : 0.11283121909507382, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.06660220884186, currentmeanoutputLidar : 2739.3724277457204, meanAccel100 : 164.71505015628128, meanLidar100 : 2761.196548778815
60 : 1.0, 40 : 0.5552225811657058, 20 : 0.11006725715596836, Accel60 : 0.837690398417577, Accel40 : 0.14361685805852337, Accel20 : 0.018692743523899644, Lidar60 : 0.36330173759140516, Lidar40 : 0.5232010956560982, Lidar20 : 0.11349716675249674, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.08641921429253, currentmeanoutputLidar : 2739.3736274328567, meanAccel100 : 168.7643136555659, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.558633844010197, 20 : 0.11070595718754815, Accel60 : 0.8366088677567685, Accel40 : 0.14457483687565423, Accel20 : 0.0188162953675774, Lidar60 : 0.3614695573577633, Lidar40 : 0.5247123191717596, Lidar20 : 0.11381812347047705, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.07362501150203, currentmeanoutputLidar : 2739.3748269267753, meanAccel100 : 168.7643136555659, meanLidar100 : 2761.3757109993817
60 : 1.0, 40 : 0.560302119055842, 20 : 0.11101741349049682, Accel60 : 0.8360801989876715, Accel40 : 0.145043231284729, Accel20 : 0.018876569727599497, Lidar60 : 0.36057906397977557, Lidar40 : 0.5254474895437337, Lidar20 : 0.11397344647649073, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.0608328691355, currentmeanoutputLidar : 2739.375545345486, meanAccel100 : 167.33301203398375, meanLidar100 : 2761.4354317395705
60 : 1.0, 40 : 0.5611159384399752, 20 : 0.11116910132413305, Accel60 : 0.835822371808816, Accel40 : 0.1452716967426096, Accel20 : 0.018905931448574352, Lidar60 : 0.36014599030851707, Lidar40 : 0.525805213111378, Lidar20 : 0.11404879658010489, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 160.06201795411405, currentmeanoutputLidar : 2739.3781870217845, meanAccel100 : 160.9707558428231, meanLidar100 : 2761.6743147003253
60 : 1.0, 40 : 0.5615124471448167, 20 : 0.11124293978692455, Accel60 : 0.8356967715345746, Accel40 : 0.1453830026995095, Accel20 : 0.018920225765916045, Lidar60 : 0.3599353069060806, Lidar40 : 0.5259792915505461, Lidar20 : 0.1140854015433732, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.04922880597846, currentmeanoutputLidar : 2739.3803474681204, meanAccel100 : 157.89561769338127, meanLidar100 : 2761.853476920892
60 : 1.0, 40 : 0.5617055171911373, 20 : 0.11127887573564152, Accel60 : 0.83563561836673, Accel40 : 0.14543719863988744, Accel20 : 0.01892718299338269, Lidar60 : 0.3598327963153273, Lidar40 : 0.5260640055147664, Lidar20 : 0.11410319816990631, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 160.04036715318887, currentmeanoutputLidar : 2739.383469098415, meanAccel100 : 157.89561769338127, meanLidar100 : 2762.1520806218355
60 : 1.0, 40 : 0.5617995000095911, 20 : 0.11129636394558093, Accel60 : 0.8356058514075866, Accel40 : 0.14546357976020197, Accel20 : 0.01893056883221148, Lidar60 : 0.35978291446505867, Lidar40 : 0.5261052312241322, Lidar20 : 0.11411185431080927, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 160.02758180679982, currentmeanoutputLidar : 2739.3856287717513, meanAccel100 : 156.7382888264424, meanLidar100 : 2762.4506843227796
60 : 1.0, 40 : 0.5618452424179635, 20 : 0.11130487439730806, Accel60 : 0.8355913638408832, Accel40 : 0.1454764196168405, Accel20 : 0.01893221654227635, Lidar60 : 0.3597586408597502, Lidar40 : 0.5261252935485007, Lidar20 : 0.11411606559174925, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.02778910232644, currentmeanoutputLidar : 2739.3863460319035, meanAccel100 : 158.35223895112009, meanLidar100 : 2762.570125803157
60 : 1.0, 40 : 0.5618675041383647, 20 : 0.11130901590405759, Accel60 : 0.8355843131758878, Accel40 : 0.14548266843696617, Accel20 : 0.018933018387145985, Lidar60 : 0.3597468285432724, Lidar40 : 0.5261350567796402, Lidar20 : 0.11411811467708731, currentmodeloutputAccel : 363.5163748345922, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.0441664532908, currentmeanoutputLidar : 2739.3880244762418, meanAccel100 : 160.33093106798822, meanLidar100 : 2762.6298465433456
60 : 1.0, 40 : 0.5618783380003417, 20 : 0.11131103132078164, Accel60 : 0.8355808819288418, Accel40 : 0.1454857094736274, Accel20 : 0.018933408597530878, Lidar60 : 0.35974108022985646, Lidar40 : 0.5261398079994094, Lidar20 : 0.11411911177073415, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.03138388790438, currentmeanoutputLidar : 2739.38970265043, meanAccel100 : 158.10815259965884, meanLidar100 : 2762.809008763912
60 : 1.0, 40 : 0.561883610304568, 20 : 0.11131201210264292, Accel60 : 0.8355792121161696, Accel40 : 0.14548718939396907, Accel20 : 0.01893359848986122, Lidar60 : 0.35973828287142706, Lidar40 : 0.526142120149874, Lidar20 : 0.11411959697869896, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.0565769427691, currentmeanoutputLidar : 2739.3908999820683, meanAccel100 : 162.82712727696034, meanLidar100 : 2762.9284502442897
60 : 1.0, 40 : 0.5618861760525379, 20 : 0.11131248939105172, Accel60 : 0.8355783995091827, Accel40 : 0.1454879095914981, Accel20 : 0.018933690899319334, Lidar60 : 0.3597369215616542, Lidar40 : 0.5261432453420061, Lidar20 : 0.11411983309633977, currentmodeloutputAccel : 497.4586104379742, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 160.08372548102912, currentmeanoutputLidar : 2739.39257765482, meanAccel100 : 165.96259324676677, meanLidar100 : 2763.107612464856
60 : 1.0, 40 : 0.5618874246594797, 20 : 0.11131272165936723, Accel60 : 0.8355780040588715, Accel40 : 0.14548826007150906, Accel20 : 0.018933735869619366, Lidar60 : 0.3597362590913766, Lidar40 : 0.5261437929087275, Lidar20 : 0.11411994799989582, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 160.0709428181826, currentmeanoutputLidar : 2739.3937745624758, meanAccel100 : 163.55716627534187, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5618880322858637, 20 : 0.11131283469085616, Accel60 : 0.8355778116156579, Accel40 : 0.14548843063028424, Accel20 : 0.018933757754057846, Lidar60 : 0.3597359367054079, Lidar40 : 0.5261440593780795, Lidar20 : 0.1141200039165126, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.0858406928171, currentmeanoutputLidar : 2739.394490821071, meanAccel100 : 166.99760143097473, meanLidar100 : 2763.5256576461775
60 : 1.0, 40 : 0.5618883279829691, 20 : 0.11131288969674238, Accel60 : 0.835577717964544, Accel40 : 0.14548851363150625, Accel20 : 0.01893376840394976, Lidar60 : 0.35973577981874844, Lidar40 : 0.5261441890534223, Lidar20 : 0.11412003112782919, currentmodeloutputAccel : 625.3125626048386, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.1232654150367, currentmeanoutputLidar : 2739.394726546601, meanAccel100 : 173.2386469674056, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5618884718818157, 20 : 0.11131291646493345, Accel60 : 0.835577672389916, Accel40 : 0.14548855402344602, Accel20 : 0.01893377358663813, Lidar60 : 0.35973570347104533, Lidar40 : 0.526144252158964, Lidar20 : 0.11412004436999067, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.110482656313, currentmeanoutputLidar : 2739.394962234208, meanAccel100 : 171.47248975681498, meanLidar100 : 2763.2270539452334
60 : 1.0, 40 : 0.5618885419091266, 20 : 0.11131292949147, Accel60 : 0.8355776502113611, Accel40 : 0.1454885736798848, Accel20 : 0.018933776108754116, Lidar60 : 0.35973566631701137, Lidar40 : 0.5261442828688048, Lidar20 : 0.11412005081418376, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.1332087543467, currentmeanoutputLidar : 2739.3951978839023, meanAccel100 : 175.88705026229064, meanLidar100 : 2763.107612464856
60 : 1.0, 40 : 0.5618885759873964, 20 : 0.11131293583073554, Accel60 : 0.8355776394183327, Accel40 : 0.14548858324554437, Accel20 : 0.01893377733612282, Lidar60 : 0.3597356482362801, Lidar40 : 0.5261442978135192, Lidar20 : 0.11412005395020064, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.12042725203108, currentmeanoutputLidar : 2739.395433495692, meanAccel100 : 171.6855796770931, meanLidar100 : 2762.9881709844785
60 : 1.0, 40 : 0.5618885925713321, 20 : 0.11131293891569141, Accel60 : 0.8355776341659863, Accel40 : 0.14548858790060112, Accel20 : 0.018933777933412572, Lidar60 : 0.359735639437428, Lidar40 : 0.5261443050862528, Lidar20 : 0.1141200554763194, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.1076478054456, currentmeanoutputLidar : 2739.394708543006, meanAccel100 : 169.4932426259463, meanLidar100 : 2762.868729504101
60 : 1.0, 40 : 0.56188860064178, 20 : 0.11131294041696202, Accel60 : 0.8355776316099711, Accel40 : 0.14548859016594964, Accel20 : 0.018933778224079142, Lidar60 : 0.35973563515553253, Lidar40 : 0.5261443086254739, Lidar20 : 0.11412005621899357, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.115681571014, currentmeanoutputLidar : 2739.3949441562527, meanAccel100 : 170.71089931324977, meanLidar100 : 2762.5701258031568
60 : 1.0, 40 : 0.561888604569203, 20 : 0.11131294114754405, Accel60 : 0.8355776303661057, Accel40 : 0.14548859126836455, Accel20 : 0.018933778365529848, Lidar60 : 0.3597356330717803, Lidar40 : 0.5261443103478094, Lidar20 : 0.11412005658041037, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.10290456107515, currentmeanoutputLidar : 2739.3942193594917, meanAccel100 : 167.78796824972085, meanLidar100 : 2762.271522102213
60 : 1.0, 40 : 0.561888606480454, 20 : 0.11131294150307632, Accel60 : 0.8355776297607876, Accel40 : 0.14548859180484647, Accel20 : 0.01893377843436577, Lidar60 : 0.35973563205773784, Lidar40 : 0.5261443111859709, Lidar20 : 0.11412005675629112, currentmodeloutputAccel : 1115.419379244486, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.1797108381843, currentmeanoutputLidar : 2739.393494679276, meanAccel100 : 173.9066931034208, meanLidar100 : 2762.032639141458
60 : 1.0, 40 : 0.5618886074105499, 20 : 0.1113129416760934, Accel60 : 0.8355776294662144, Accel40 : 0.14548859206592138, Accel20 : 0.018933778467864253, Lidar60 : 0.35973563156426175, Lidar40 : 0.526144311593856, Lidar20 : 0.11412005684188216, currentmodeloutputAccel : 579.6504368309584, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.21343306070963, currentmeanoutputLidar : 2739.392770115578, meanAccel100 : 179.08173402446056, meanLidar100 : 2762.032639141458
60 : 1.0, 40 : 0.5618886078631741, 20 : 0.1113129417602909, Accel60 : 0.8355776293228625, Accel40 : 0.14548859219297153, Accel20 : 0.018933778484166042, Lidar60 : 0.35973563132411535, Lidar40 : 0.5261443117923502, Lidar20 : 0.11412005688353442, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.20799691351098, currentmeanoutputLidar : 2739.3920456683695, meanAccel100 : 179.99553155393872, meanLidar100 : 2761.9131976610806
60 : 1.0, 40 : 0.5618886080834403, 20 : 0.11131294180126496, Accel60 : 0.8355776292531012, Accel40 : 0.14548859225479951, Accel20 : 0.01893377849209918, Lidar60 : 0.35973563120724983, Lidar40 : 0.526144311888946, Lidar20 : 0.11412005690380415, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.20818942412237, currentmeanoutputLidar : 2739.3913213376222, meanAccel100 : 176.67741708103677, meanLidar100 : 2761.793756180703
60 : 1.0, 40 : 0.5618886081906312, 20 : 0.11131294182120474, Accel60 : 0.8355776292191525, Accel40 : 0.14548859228488764, Accel20 : 0.01893377849595979, Lidar60 : 0.35973563115037815, Lidar40 : 0.5261443119359536, Lidar20 : 0.11412005691366832, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.19541011368494, currentmeanoutputLidar : 2739.391077116397, meanAccel100 : 176.67741708103677, meanLidar100 : 2761.6743147003253
60 : 1.0, 40 : 0.561888608242795, 20 : 0.11131294183090824, Accel60 : 0.8355776292026317, Accel40 : 0.14548859229952985, Accel20 : 0.018933778497838526, Lidar60 : 0.3597356311227019, Lidar40 : 0.5261443119588295, Lidar20 : 0.11412005691846862, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.1826328573037, currentmeanoutputLidar : 2739.3908329344263, meanAccel100 : 173.35874759413423, meanLidar100 : 2761.5548732199477
60 : 1.0, 40 : 0.56188860826818, 20 : 0.1113129418356304, Accel60 : 0.8355776291945919, Accel40 : 0.14548859230665534, Accel20 : 0.018933778498752798, Lidar60 : 0.35973563110923346, Lidar40 : 0.5261443119699618, Lidar20 : 0.11412005692080462, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.2068008319872, currentmeanoutputLidar : 2739.3891490438664, meanAccel100 : 177.34657324505312, meanLidar100 : 2761.256269519004
60 : 1.0, 40 : 0.5618886082805334, 20 : 0.1113129418379284, Accel60 : 0.8355776291906793, Accel40 : 0.14548859231012293, Accel20 : 0.018933778499197723, Lidar60 : 0.3597356311026792, Lidar40 : 0.5261443119753794, Lidar20 : 0.11412005692194145, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.1940247137172, currentmeanoutputLidar : 2739.3879453013014, meanAccel100 : 173.38863399731628, meanLidar100 : 2760.95766581806
60 : 0.6837204601662988, 40 : 1.0, 20 : 0.21689877534447813, Accel60 : 0.35973563109948964, Accel40 : 0.5261443119780158, Accel20 : 0.11412005692249466, Lidar60 : 0.35973563109948964, Lidar40 : 0.5261443119780158, Lidar20 : 0.11412005692249466, currentmodeloutputAccel : 737.9458061804097, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.2404453935715, currentmeanoutputLidar : 2739.38578207452, meanAccel100 : 180.75601196950282, meanLidar100 : 2760.47989989655
60 : 0.37955426558893735, 40 : 1.0, 20 : 0.22380361273728355, Accel60 : 0.2367246082235627, Accel40 : 0.6236910757839798, Accel20 : 0.13958431599245757, Lidar60 : 0.2367246082235627, Lidar40 : 0.6236910757839798, Lidar20 : 0.13958431599245757, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.26215721547578, currentmeanoutputLidar : 2739.383619195329, meanAccel100 : 185.04880680624814, meanLidar100 : 2760.0021339750397
60 : 0.9061855067235084, 40 : 1.0, 20 : 0.19925955605178547, Accel60 : 0.18610782393291725, Accel40 : 0.6635443645946033, Accel20 : 0.15034781147247953, Lidar60 : 0.6746940300266625, Lidar40 : 0.2863735579199355, Lidar20 : 0.03893241205340183, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.25598700174984, currentmeanoutputLidar : 2739.382416187105, meanAccel100 : 184.80527546878744, meanLidar100 : 2759.643809533907
60 : 1.0, 40 : 0.7743047914404967, 20 : 0.15176073002878634, Accel60 : 0.26918588841841307, Accel40 : 0.5999402100807123, Accel20 : 0.13087390150087475, Lidar60 : 0.7692003854162989, Lidar40 : 0.20408725711554881, Lidar20 : 0.026712357468152374, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.24517172800145, currentmeanoutputLidar : 2739.381693095343, meanAccel100 : 182.3699620941805, meanLidar100 : 2759.4646473133407
60 : 1.0, 40 : 0.6560739663566167, 20 : 0.12892727869365478, Accel60 : 0.3145809049237314, Accel40 : 0.5633069028766748, Accel20 : 0.12211219219959367, Lidar60 : 0.8058664928279006, Lidar40 : 0.17178946546018817, Lidar20 : 0.02234404171191127, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 160.23239765870295, currentmeanoutputLidar : 2739.377132642459, meanAccel100 : 182.3699620941805, meanLidar100 : 2758.807719171264
60 : 1.0, 40 : 0.6057918637042411, 20 : 0.11947731192516693, Accel60 : 0.3375436238786553, Accel40 : 0.5444693222118686, Accel20 : 0.11798705390947616, Lidar60 : 0.8216957738056889, Lidar40 : 0.15778847299071225, Lidar20 : 0.02051575320359888, currentmodeloutputAccel : 591.8270037039931, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.26706110790744, currentmeanoutputLidar : 2739.3759304450596, meanAccel100 : 187.94074143859388, meanLidar100 : 2758.5688362105093
60 : 1.0, 40 : 0.582819967915526, 20 : 0.11520041156123528, Accel60 : 0.34888819914875846, Accel40 : 0.5351108182132938, Accel20 : 0.11600098263794774, Lidar60 : 0.828953965864769, Lidar40 : 0.151359114609444, Lidar20 : 0.019686919525787005, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.25428733243797, currentmeanoutputLidar : 2739.374728440753, meanAccel100 : 187.36179949812416, meanLidar100 : 2758.2105117693764
60 : 1.0, 40 : 0.47936955886122856, 20 : 0.6109558143151496, Accel60 : 0.1244039783205734, Accel40 : 0.31033693981862215, Accel20 : 0.5652590818608044, Lidar60 : 0.8323848669302867, Lidar40 : 0.14831850685262693, Lidar20 : 0.019296626217086374, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.28698785300534, currentmeanoutputLidar : 2739.3725674912903, meanAccel100 : 193.02445810808587, meanLidar100 : 2757.6730251076774
60 : 1.0, 40 : 0.3925157166527611, 20 : 0.8742349760302246, Accel60 : 0.07429226954668558, Accel40 : 0.19490583711530335, Accel20 : 0.730801893338011, Lidar60 : 0.8080279637528783, Lidar40 : 0.15141872157550637, Lidar20 : 0.04055331467161541, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.28448508077759, currentmeanoutputLidar : 2739.370406888857, meanAccel100 : 190.95444173966996, meanLidar100 : 2757.1355384459785
60 : 1.0, 40 : 0.5523277299781078, 20 : 0.2866716261455104, Accel60 : 0.28820356517626466, Accel40 : 0.4515789886369083, Accel20 : 0.2602174461868271, Lidar60 : 0.7993443958060333, Lidar40 : 0.14910390789476413, Lidar20 : 0.051551696299202344, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.2770944860833, currentmeanoutputLidar : 2739.3682466333685, meanAccel100 : 188.18427277605457, meanLidar100 : 2756.5980517842795
