60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.73114987330686, currentmeanoutputLidar : 2729.274967009104, meanAccel100 : 133.42238332058318, meanLidar100 : 2748.416310378417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.79467640297284, currentmeanoutputLidar : 2729.276006021707, meanAccel100 : 139.0850419305449, meanLidar100 : 2748.29686889804
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.8094815910346, currentmeanoutputLidar : 2729.2787978700667, meanAccel100 : 141.42958606760465, meanLidar100 : 2748.29686889804
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.78987468281193, currentmeanoutputLidar : 2729.281588898982, meanAccel100 : 140.36358145221354, meanLidar100 : 2748.476031118606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.77519518091609, currentmeanoutputLidar : 2729.283502795677, meanAccel100 : 139.66342885701405, meanLidar100 : 2748.476031118606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.78374407226457, currentmeanoutputLidar : 2729.2854161307832, meanAccel100 : 140.21137436630062, meanLidar100 : 2748.476031118606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.79050424941974, currentmeanoutputLidar : 2729.286452848508, meanAccel100 : 141.88565231134288, meanLidar100 : 2748.476031118606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 134.7963694714868, currentmeanoutputLidar : 2729.286613334573, meanAccel100 : 143.6213681047509, meanLidar100 : 2748.77463481955
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 134.789286777397, currentmeanoutputLidar : 2729.2858979744747, meanAccel100 : 143.74313377348125, meanLidar100 : 2748.6551933391725
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 134.80988017596408, currentmeanoutputLidar : 2729.285182824159, meanAccel100 : 145.14343896388021, meanLidar100 : 2748.3565896382283
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.7902933307487, currentmeanoutputLidar : 2729.2888455950274, meanAccel100 : 145.14343896388021, meanLidar100 : 2748.416310378417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.77071222779225, currentmeanoutputLidar : 2729.2916318781267, meanAccel100 : 143.1946332501941, meanLidar100 : 2748.476031118606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.78773002334128, currentmeanoutputLidar : 2729.2944173444935, meanAccel100 : 140.2418157834832, meanLidar100 : 2748.535751858795
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.790021747335, currentmeanoutputLidar : 2729.297201994487, meanAccel100 : 141.45947247078666, meanLidar100 : 2749.013517780305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.7704492912492, currentmeanoutputLidar : 2729.299985828465, meanAccel100 : 140.88053053031695, meanLidar100 : 2749.1329592606826
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.75088256984142, currentmeanoutputLidar : 2729.302768846788, meanAccel100 : 137.25744687158854, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.7478279149956, currentmeanoutputLidar : 2729.3055510498125, meanAccel100 : 134.70036782825127, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.78712820633376, currentmeanoutputLidar : 2729.3092070825996, meanAccel100 : 138.0793651355184, meanLidar100 : 2749.371842221438
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.85762066631966, currentmeanoutputLidar : 2729.311987528026, meanAccel100 : 141.793218031794, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.87059698185823, currentmeanoutputLidar : 2729.3156415478484, meanAccel100 : 142.7064605472716, meanLidar100 : 2749.491283701815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.91253585910897, currentmeanoutputLidar : 2729.3175459766776, meanAccel100 : 146.90793113246914, meanLidar100 : 2749.551004442004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.90856863642773, currentmeanoutputLidar : 2729.3194498480034, meanAccel100 : 147.97393574786022, meanLidar100 : 2749.551004442004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.89168290425079, currentmeanoutputLidar : 2729.321353162072, meanAccel100 : 147.33466598702591, meanLidar100 : 2749.6704459223815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.87212946957965, currentmeanoutputLidar : 2729.3241297959225, meanAccel100 : 143.98611009694136, meanLidar100 : 2749.6704459223815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.89756468456667, currentmeanoutputLidar : 2729.3269056172985, meanAccel100 : 146.48230630591348, meanLidar100 : 2749.6704459223815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.91052376752603, currentmeanoutputLidar : 2729.3296806265553, meanAccel100 : 148.7050847742429, meanLidar100 : 2749.6704459223815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.8989905713176, currentmeanoutputLidar : 2729.33245482405, meanAccel100 : 146.08712289654042, meanLidar100 : 2749.551004442004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.9275269599345, currentmeanoutputLidar : 2729.3352282101387, meanAccel100 : 145.2043217982454, meanLidar100 : 2749.4315629616267
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.96451218900611, currentmeanoutputLidar : 2729.3371275472737, meanAccel100 : 149.0709367944345, meanLidar100 : 2749.312121481249
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.9480806086261, currentmeanoutputLidar : 2729.339899439284, meanAccel100 : 149.28458172871316, meanLidar100 : 2749.2524007410602
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.928530824728, currentmeanoutputLidar : 2729.342670520918, meanAccel100 : 145.41796673252406, meanLidar100 : 2749.371842221438
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.95571145319252, currentmeanoutputLidar : 2729.347186502563, meanAccel100 : 147.853280107131, meanLidar100 : 2749.551004442004
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.94952002406148, currentmeanoutputLidar : 2729.3517011643244, meanAccel100 : 146.63562341982754, meanLidar100 : 2749.491283701815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.92997859930077, currentmeanoutputLidar : 2729.354469306892, meanAccel100 : 146.63562341982754, meanLidar100 : 2749.491283701815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.9104428842332, currentmeanoutputLidar : 2729.359854058046, meanAccel100 : 146.42197848554886, meanLidar100 : 2749.7301666625704
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.9042607806728, currentmeanoutputLidar : 2729.361747856004, meanAccel100 : 145.6305016388016, meanLidar100 : 2749.6107251821927
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.9256453706627, currentmeanoutputLidar : 2729.363641100786, meanAccel100 : 148.43166703360015, meanLidar100 : 2749.491283701815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.9643603867379, currentmeanoutputLidar : 2729.365533792634, meanAccel100 : 151.50625016904144, meanLidar100 : 2749.371842221438
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 134.9675068866074, currentmeanoutputLidar : 2729.363938080123, meanAccel100 : 149.37535096626036, meanLidar100 : 2749.013517780305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 134.9479799526038, currentmeanoutputLidar : 2729.363214669136, meanAccel100 : 148.9486161117036, meanLidar100 : 2748.7149140793613
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 134.97778804793816, currentmeanoutputLidar : 2729.3633631777, meanAccel100 : 150.62289405674585, meanLidar100 : 2748.535751858795
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 731.8575227438923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.0648983419685, currentmeanoutputLidar : 2729.3635116429164, meanAccel100 : 156.61985324171545, meanLidar100 : 2748.3565896382283
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 695.327822124788, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.146652744972, currentmeanoutputLidar : 2729.3645315187687, meanAccel100 : 163.5610513733458, meanLidar100 : 2748.29686889804
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 135.1559883255532, currentmeanoutputLidar : 2729.3672937506594, meanAccel100 : 164.6873838091015, meanLidar100 : 2748.476031118606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.18130792228266, currentmeanoutputLidar : 2729.3683127772256, meanAccel100 : 167.76252195854335, meanLidar100 : 2748.3565896382283
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.16176689267934, currentmeanoutputLidar : 2729.369331506526, meanAccel100 : 167.76252195854335, meanLidar100 : 2748.237148157851
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 820.137632573394, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 135.26166128755764, currentmeanoutputLidar : 2729.368608047479, meanAccel100 : 175.95181819465975, meanLidar100 : 2748.237148157851
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.2589898431669, currentmeanoutputLidar : 2729.3687556180234, meanAccel100 : 171.75090262346276, meanLidar100 : 2748.1177066774735
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 135.23944603490307, currentmeanoutputLidar : 2729.3680324538896, meanAccel100 : 169.98474541287217, meanLidar100 : 2747.938544456907
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.24654116134948, currentmeanoutputLidar : 2729.3681800653158, meanAccel100 : 170.31960100188064, meanLidar100 : 2747.938544456907
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.26339535025747, currentmeanoutputLidar : 2729.3700685093927, meanAccel100 : 171.0501950142627, meanLidar100 : 2747.938544456907
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.2438594443425, currentmeanoutputLidar : 2729.3719564030635, meanAccel100 : 171.0501950142627, meanLidar100 : 2747.6399407559634
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 135.2651446970013, currentmeanoutputLidar : 2729.3747139307475, meanAccel100 : 173.85136040906127, meanLidar100 : 2747.5802200157746
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 135.2456142285084, currentmeanoutputLidar : 2729.377470654956, meanAccel100 : 173.6072740576, meanLidar100 : 2747.401057795208
