60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 49.96977785394825, currentmeanoutputLidar : 2706.492350765897, meanAccel100 : 49.96977785394825, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 77.89043584265787, currentmeanoutputLidar : 2692.719475920582, meanAccel100 : 150.84977497418964, meanLidar100 : 2718.137895102708
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 77.8526426307895, currentmeanoutputLidar : 2692.735094006783, meanAccel100 : 145.40020628450603, meanLidar100 : 2718.197615842897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.81488665361265, currentmeanoutputLidar : 2692.747754797324, meanAccel100 : 144.181994583202, meanLidar100 : 2718.3170573232746
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 77.77716785612773, currentmeanoutputLidar : 2692.7574626604396, meanAccel100 : 139.46301990590047, meanLidar100 : 2718.5559402840295
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 77.73948618344349, currentmeanoutputLidar : 2692.7759780069855, meanAccel100 : 132.4000561055398, meanLidar100 : 2718.8545439849736
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 77.70184158077664, currentmeanoutputLidar : 2692.7915375715775, meanAccel100 : 123.99766994914526, meanLidar100 : 2718.8545439849736
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 77.66423399345166, currentmeanoutputLidar : 2692.807081836696, meanAccel100 : 117.66530016116664, meanLidar100 : 2718.9142647251624
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.62666336690046, currentmeanoutputLidar : 2692.819676144788, meanAccel100 : 114.19442358835119, meanLidar100 : 2718.8545439849736
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.58912964666217, currentmeanoutputLidar : 2692.8322580812614, meanAccel100 : 114.19442358835119, meanLidar100 : 2718.7948232447848
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 77.5949983214509, currentmeanoutputLidar : 2692.8477594630685, meanAccel100 : 115.07777970064676, meanLidar100 : 2718.7948232447848
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 77.55751697240296, currentmeanoutputLidar : 2692.8456634715308, meanAccel100 : 113.06809115259547, meanLidar100 : 2718.4962195438407
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 77.52007238779744, currentmeanoutputLidar : 2692.8464984589054, meanAccel100 : 108.65353064711982, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 77.48266451356899, currentmeanoutputLidar : 2692.832695191344, meanAccel100 : 97.38965127556214, meanLidar100 : 2717.719849921387
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 77.51989524936575, currentmeanoutputLidar : 2692.8423138731637, meanAccel100 : 93.15829428718258, meanLidar100 : 2717.839291401764
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 77.58541405136, currentmeanoutputLidar : 2692.860696994108, meanAccel100 : 86.6742724272916, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 77.54802912473758, currentmeanoutputLidar : 2692.870292553477, meanAccel100 : 86.6742724272916, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 77.5106807782782, currentmeanoutputLidar : 2692.8798787238447, meanAccel100 : 86.6742724272916, meanLidar100 : 2717.899012141953
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 77.48381614336931, currentmeanoutputLidar : 2692.8836148597975, meanAccel100 : 86.88791736157027, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 77.5164917811878, currentmeanoutputLidar : 2692.901941854901, meanAccel100 : 88.31921898315241, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 77.49113767875824, currentmeanoutputLidar : 2692.923168420121, meanAccel100 : 88.56330533461367, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 77.46134914422422, currentmeanoutputLidar : 2692.9472903080405, meanAccel100 : 88.71606743452716, meanLidar100 : 2718.257336583086
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 77.42413423930354, currentmeanoutputLidar : 2692.9626447651, meanAccel100 : 88.71606743452716, meanLidar100 : 2718.3767780634635
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 77.38695564160717, currentmeanoutputLidar : 2692.9692446216854, meanAccel100 : 88.35021541433557, meanLidar100 : 2718.137895102708
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.3498132980285, currentmeanoutputLidar : 2692.9816616154358, meanAccel100 : 84.57492466969424, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.31270715556442, currentmeanoutputLidar : 2692.9940665068534, meanAccel100 : 78.48608621917631, meanLidar100 : 2717.899012141953
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 77.27563716131513, currentmeanoutputLidar : 2692.98900561459, meanAccel100 : 78.48608621917631, meanLidar100 : 2717.7795706615757
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 77.27123550162779, currentmeanoutputLidar : 2692.995579784576, meanAccel100 : 79.1563524111938, meanLidar100 : 2717.5406877008204
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 77.2549874524384, currentmeanoutputLidar : 2693.002147556343, meanAccel100 : 79.58308726575056, meanLidar100 : 2717.4212462204428
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 77.28169300535401, currentmeanoutputLidar : 2693.011613644489, meanAccel100 : 79.06558317364659, meanLidar100 : 2717.2420839998767
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 77.28617418448269, currentmeanoutputLidar : 2693.006554063082, meanAccel100 : 75.5952616148317, meanLidar100 : 2716.764318078366
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 77.39567241882912, currentmeanoutputLidar : 2693.004401281083, meanAccel100 : 74.34716351034564, meanLidar100 : 2716.4059936372337
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 77.36608939140525, currentmeanoutputLidar : 2693.0254543746137, meanAccel100 : 69.29388825803623, meanLidar100 : 2716.5254351176113
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 77.35722342714182, currentmeanoutputLidar : 2693.0551842234204, meanAccel100 : 68.56329424565415, meanLidar100 : 2717.0032010391214
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 77.46652780222298, currentmeanoutputLidar : 2693.061703954882, meanAccel100 : 65.79312528203876, meanLidar100 : 2716.9434802989326
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.46205064429927, currentmeanoutputLidar : 2693.07400986897, meanAccel100 : 59.15689633623483, meanLidar100 : 2717.0032010391214
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.59628326622632, currentmeanoutputLidar : 2693.0863038529424, meanAccel100 : 62.68865574341547, meanLidar100 : 2717.122642519499
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 77.70973756969433, currentmeanoutputLidar : 2693.0985859241396, meanAccel100 : 65.79423531003988, meanLidar100 : 2717.2420839998767
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 77.85403936346572, currentmeanoutputLidar : 2693.0963958722195, meanAccel100 : 67.5902789238125, meanLidar100 : 2717.182363259688
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 78.05566590236032, currentmeanoutputLidar : 2693.099989231791, meanAccel100 : 72.52234352139213, meanLidar100 : 2717.2420839998767
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 78.11718759543375, currentmeanoutputLidar : 2693.092022125569, meanAccel100 : 72.15704651520109, meanLidar100 : 2716.644876597989
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 78.16540159080385, currentmeanoutputLidar : 2693.0956141249026, meanAccel100 : 73.92320372579168, meanLidar100 : 2716.286552156856
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 78.24593781421211, currentmeanoutputLidar : 2693.1049755606978, meanAccel100 : 76.3590721143992, meanLidar100 : 2716.047669196101
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 78.27639582947178, currentmeanoutputLidar : 2693.1143279516273, meanAccel100 : 77.75993231879875, meanLidar100 : 2716.1073899362896
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 78.37296947065666, currentmeanoutputLidar : 2693.1352059781407, meanAccel100 : 80.5306562964147, meanLidar100 : 2716.4059936372337
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 78.42978202416037, currentmeanoutputLidar : 2693.156063852118, meanAccel100 : 82.47946201010083, meanLidar100 : 2716.7045973381773
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 78.46010727615148, currentmeanoutputLidar : 2693.1769016027256, meanAccel100 : 83.88032221450038, meanLidar100 : 2716.9434802989326
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 78.57846910123395, currentmeanoutputLidar : 2693.1804422850514, meanAccel100 : 87.10766744985514, meanLidar100 : 2717.122642519499
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 78.73192619262393, currentmeanoutputLidar : 2693.1926138785543, meanAccel100 : 91.06560669759199, meanLidar100 : 2717.0629217793103
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 78.80605256774766, currentmeanoutputLidar : 2693.213403910819, meanAccel100 : 92.58767755672133, meanLidar100 : 2717.301804740065
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 78.79803152401114, currentmeanoutputLidar : 2693.2341739237945, meanAccel100 : 91.9788492130696, meanLidar100 : 2717.2420839998767
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 78.82371178037444, currentmeanoutputLidar : 2693.2606718520788, meanAccel100 : 90.27412985084474, meanLidar100 : 2717.660129181198
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 78.94747098556438, currentmeanoutputLidar : 2693.2756540074274, meanAccel100 : 92.25282196771288, meanLidar100 : 2717.719849921387
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 78.91009624420677, currentmeanoutputLidar : 2693.290621756858, meanAccel100 : 90.24313341966159, meanLidar100 : 2717.9587328821417
