60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 162.31003295191817, currentmeanoutputLidar : 2747.686261840543, meanAccel100 : 147.54775590730404, meanLidar100 : 2782.158528585075
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.30391813610103, currentmeanoutputLidar : 2747.6899132997505, meanAccel100 : 144.32096568594983, meanLidar100 : 2782.3974115458304
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 162.2980086112128, currentmeanoutputLidar : 2747.6927620016404, meanAccel100 : 143.55993025638514, meanLidar100 : 2782.516853026208
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.31111426523836, currentmeanoutputLidar : 2747.6976158531497, meanAccel100 : 146.84760331210452, meanLidar100 : 2782.994618947718
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.30990721734412, currentmeanoutputLidar : 2747.702469052698, meanAccel100 : 148.27890493368668, meanLidar100 : 2783.4723848692283
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 162.30910918815462, currentmeanoutputLidar : 2747.7065194952493, meanAccel100 : 149.771089389634, meanLidar100 : 2783.770988570172
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 162.32016731097409, currentmeanoutputLidar : 2747.7097673425196, meanAccel100 : 151.96287142678023, meanLidar100 : 2783.9501507907385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.30934933216867, currentmeanoutputLidar : 2747.7134157523583, meanAccel100 : 149.98362429591154, meanLidar100 : 2784.3681959720598
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.3034418232569, currentmeanoutputLidar : 2747.71706367228, meanAccel100 : 150.71477332229418, meanLidar100 : 2784.7862411533815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 162.29262641990934, currentmeanoutputLidar : 2747.7211120472657, meanAccel100 : 150.71477332229418, meanLidar100 : 2784.9654033739475
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.30388703950615, currentmeanoutputLidar : 2747.7259617146315, meanAccel100 : 153.8502392921006, meanLidar100 : 2785.3237278150805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.298798470763, currentmeanoutputLidar : 2747.7308107309036, meanAccel100 : 154.70315398721362, meanLidar100 : 2785.682052256213
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.2920759272173, currentmeanoutputLidar : 2747.735659096214, meanAccel100 : 155.31253734486592, meanLidar100 : 2786.1000974375343
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.2943443012292, currentmeanoutputLidar : 2747.740105973455, meanAccel100 : 156.56063544935196, meanLidar100 : 2786.3987011384784
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.30989218362623, currentmeanoutputLidar : 2747.7437506331253, meanAccel100 : 160.48813327990624, meanLidar100 : 2786.637584099233
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.30255737571997, currentmeanoutputLidar : 2747.7473948036127, meanAccel100 : 161.00619238601078, meanLidar100 : 2786.9361878001773
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 162.29277222349728, currentmeanoutputLidar : 2747.7498362153838, meanAccel100 : 161.03663380319335, meanLidar100 : 2787.055629280555
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 162.28196334184514, currentmeanoutputLidar : 2747.7526780291673, meanAccel100 : 161.03663380319335, meanLidar100 : 2787.1750707609326
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.30077588184565, currentmeanoutputLidar : 2747.757122272664, meanAccel100 : 165.29843220875551, meanLidar100 : 2787.7125574226316
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 162.30916984736035, currentmeanoutputLidar : 2747.7611652439364, meanAccel100 : 162.89356025133114, meanLidar100 : 2788.070881863764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.31511201570945, currentmeanoutputLidar : 2747.7656083217485, meanAccel100 : 165.39031147430384, meanLidar100 : 2788.4292063048965
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.3369816791741, currentmeanoutputLidar : 2747.771252669829, meanAccel100 : 166.6384095787899, meanLidar100 : 2789.0264137067843
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.33495757282637, currentmeanoutputLidar : 2747.7764956654337, meanAccel100 : 165.17722155402572, meanLidar100 : 2789.5639003684832
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 162.33722154913312, currentmeanoutputLidar : 2747.7797351157915, meanAccel100 : 165.6642842289471, meanLidar100 : 2789.7430625890497
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.3374435438748, currentmeanoutputLidar : 2747.7849768392, meanAccel100 : 164.44662754164364, meanLidar100 : 2790.2805492507487
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.32663746550432, currentmeanoutputLidar : 2747.7886158009214, meanAccel100 : 162.37605615922718, meanLidar100 : 2790.519432211504
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.31583283644693, currentmeanoutputLidar : 2747.7922542745846, meanAccel100 : 160.85343028609728, meanLidar100 : 2790.758315172259
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.32115938866767, currentmeanoutputLidar : 2747.795892260288, meanAccel100 : 162.4059425624092, meanLidar100 : 2791.056918873203
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.31444255786025, currentmeanoutputLidar : 2747.8011314944893, meanAccel100 : 160.30548477681072, meanLidar100 : 2791.594405534902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 162.30364091967076, currentmeanoutputLidar : 2747.804367989934, meanAccel100 : 157.07813954145595, meanLidar100 : 2791.8332884956567
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 162.31815107269477, currentmeanoutputLidar : 2747.808004431813, meanAccel100 : 160.85343028609728, meanLidar100 : 2792.072171456412
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.30755842678792, currentmeanoutputLidar : 2747.8132418003665, meanAccel100 : 159.66621501597638, meanLidar100 : 2792.549937377922
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.29676314269722, currentmeanoutputLidar : 2747.8184784667656, meanAccel100 : 154.67382259803216, meanLidar100 : 2792.848541078866
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.31127083894248, currentmeanoutputLidar : 2747.823714431151, meanAccel100 : 158.2659098255774, meanLidar100 : 2793.2665862601875
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.3106783004328, currentmeanoutputLidar : 2747.829750239781, meanAccel100 : 150.1684928550093, meanLidar100 : 2793.8040729218865
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.30131309864265, currentmeanoutputLidar : 2747.834184254449, meanAccel100 : 147.03302688520287, meanLidar100 : 2794.0429558826418
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.29296917007292, currentmeanoutputLidar : 2747.8394181136428, meanAccel100 : 147.39887890539447, meanLidar100 : 2794.4012803237742
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.2827904504017, currentmeanoutputLidar : 2747.8438508862077, meanAccel100 : 145.9681322978129, meanLidar100 : 2794.7596047649067
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.27995624019826, currentmeanoutputLidar : 2747.8486832305016, meanAccel100 : 147.15590258193436, meanLidar100 : 2795.1776499462285
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 162.27426693346982, currentmeanoutputLidar : 2747.8535149272448, meanAccel100 : 147.91749302549957, meanLidar100 : 2795.59569512755
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.28897328200327, currentmeanoutputLidar : 2747.8587460887225, meanAccel100 : 151.7232251873235, meanLidar100 : 2796.1331817892487
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.28797464460504, currentmeanoutputLidar : 2747.8639765493003, meanAccel100 : 153.18496822608822, meanLidar100 : 2796.610947710759
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 162.2932977107532, currentmeanoutputLidar : 2747.8716066604143, meanAccel100 : 155.59039519751315, meanLidar100 : 2797.5067588135907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.2892402982911, currentmeanoutputLidar : 2747.8776356223357, meanAccel100 : 155.25553960850468, meanLidar100 : 2798.163686955667
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.29272751800588, currentmeanoutputLidar : 2747.8836637766262, meanAccel100 : 154.7989183507659, meanLidar100 : 2798.7011736173663
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.28989397101344, currentmeanoutputLidar : 2747.8892911452813, meanAccel100 : 155.98668863488734, meanLidar100 : 2798.99977731831
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.27910627445507, currentmeanoutputLidar : 2747.893717906061, meanAccel100 : 155.34686386005245, meanLidar100 : 2799.3581017594424
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 162.2742354858605, currentmeanoutputLidar : 2747.900143696946, meanAccel100 : 156.23021997234804, meanLidar100 : 2800.015029901519
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.28954547747782, currentmeanoutputLidar : 2747.906168729455, meanAccel100 : 160.1272763857197, meanLidar100 : 2800.433075082841
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 162.2909932490198, currentmeanoutputLidar : 2747.913392568257, meanAccel100 : 161.95431643067548, meanLidar100 : 2801.1497239651057
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.28693789241933, currentmeanoutputLidar : 2747.919016062673, meanAccel100 : 162.9594382117014, meanLidar100 : 2801.6872106268047
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.28532866364455, currentmeanoutputLidar : 2747.9246388041274, meanAccel100 : 163.75091505844867, meanLidar100 : 2802.2844180286925
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.29452026024967, currentmeanoutputLidar : 2747.9306605835072, meanAccel100 : 166.03402134714267, meanLidar100 : 2802.941346170769
