60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.05630614622162558, 20 : 0.006888548010676359, Accel60 : 0.9405615033867971, Accel40 : 0.052959393540128984, Accel20 : 0.006479103073073886, Lidar60 : 0.9405615033867971, Lidar40 : 0.052959393540128984, Lidar20 : 0.006479103073073886, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 145.9897308730042, currentmeanoutputLidar : 2738.2703874558806, meanAccel100 : 165.10856852365265, meanLidar100 : 2749.789887402759
60 : 1.0, 40 : 0.056306143240682276, 20 : 0.0068885476729664405, Accel60 : 0.9405615063226636, Accel40 : 0.052959390901675785, Accel20 : 0.006479102775660794, Lidar60 : 0.9405615063226636, Lidar40 : 0.052959390901675785, Lidar20 : 0.006479102775660794, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.00082072629758, currentmeanoutputLidar : 2738.267122477283, meanAccel100 : 164.19532600817504, meanLidar100 : 2748.7149140793613
60 : 1.0, 40 : 0.05630614243923007, 20 : 0.006888547582170227, Accel60 : 0.9405615071119964, Accel40 : 0.05295939019230498, Accel20 : 0.006479102695698727, Lidar60 : 0.9405615071119964, Lidar40 : 0.05295939019230498, Lidar20 : 0.006479102695698727, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 145.99971171923355, currentmeanoutputLidar : 2738.2620175878474, meanAccel100 : 165.53530337820945, meanLidar100 : 2747.938544456907
60 : 1.0, 40 : 0.05630614222375277, 20 : 0.006888547557758887, Accel60 : 0.9405615073242153, Accel40 : 0.05295939000158455, Accel20 : 0.00647910267420024, Lidar60 : 0.9405615073242153, Lidar40 : 0.05295939000158455, Lidar20 : 0.00647910267420024, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.03393812379537, currentmeanoutputLidar : 2738.259367603995, meanAccel100 : 164.19588102217563, meanLidar100 : 2747.401057795208
60 : 1.0, 40 : 0.05630614216581985, 20 : 0.006888547551195689, Accel60 : 0.9405615073812721, Accel40 : 0.05295938995030772, Accel20 : 0.006479102668420188, Lidar60 : 0.9405615073812721, Lidar40 : 0.05295938995030772, Lidar20 : 0.006479102668420188, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.0190628229365, currentmeanoutputLidar : 2738.255491362124, meanAccel100 : 161.94266113666365, meanLidar100 : 2746.983012613887
60 : 1.0, 40 : 0.05630614215024409, 20 : 0.006888547549431116, Accel60 : 0.9405615073966123, Accel40 : 0.05295938993652151, Accel20 : 0.00647910266686617, Lidar60 : 0.9405615073966123, Lidar40 : 0.05295938993652151, Lidar20 : 0.00647910266686617, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.03233356363506, currentmeanoutputLidar : 2738.251615916441, meanAccel100 : 163.98223608789695, meanLidar100 : 2746.7441296531315
60 : 1.0, 40 : 0.056306142146056413, 20 : 0.006888547548956695, Accel60 : 0.9405615074007366, Accel40 : 0.05295938993281497, Accel20 : 0.006479102666448359, Lidar60 : 0.9405615074007366, Lidar40 : 0.05295938993281497, Lidar20 : 0.006479102666448359, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.05247887573645, currentmeanoutputLidar : 2738.247741266701, meanAccel100 : 167.39222982634723, meanLidar100 : 2746.5052466923767
60 : 1.0, 40 : 0.05630614214493051, 20 : 0.006888547548829142, Accel60 : 0.9405615074018456, Accel40 : 0.05295938993181843, Accel20 : 0.006479102666336027, Lidar60 : 0.9405615074018456, Lidar40 : 0.05295938993181843, Lidar20 : 0.006479102666336027, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 146.0485519829985, currentmeanoutputLidar : 2738.250612747314, meanAccel100 : 168.45823444173834, meanLidar100 : 2746.923291873698
60 : 1.0, 40 : 0.056306142144627785, 20 : 0.006888547548794849, Accel60 : 0.9405615074021438, Accel40 : 0.05295938993155049, Accel20 : 0.006479102666305826, Lidar60 : 0.9405615074021438, Lidar40 : 0.05295938993155049, Lidar20 : 0.006479102666305826, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.03368129069653, currentmeanoutputLidar : 2738.248578444034, meanAccel100 : 167.78796824972085, meanLidar100 : 2747.1621748344533
60 : 1.0, 40 : 0.056306142144546406, 20 : 0.006888547548785627, Accel60 : 0.940561507402224, Accel40 : 0.05295938993147846, Accel20 : 0.006479102666297705, Lidar60 : 0.940561507402224, Lidar40 : 0.05295938993147846, Lidar20 : 0.006479102666297705, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.02663205263346, currentmeanoutputLidar : 2738.245931472095, meanAccel100 : 168.5495586932861, meanLidar100 : 2747.1621748344533
60 : 1.0, 40 : 0.05630614214452455, 20 : 0.00688854754878315, Accel60 : 0.9405615074022453, Accel40 : 0.0529593899314591, Accel20 : 0.006479102666295522, Lidar60 : 0.9405615074022453, Lidar40 : 0.0529593899314591, Lidar20 : 0.006479102666295522, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.05739386429173, currentmeanoutputLidar : 2738.2432850435703, meanAccel100 : 170.46736797578907, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.056306142144518664, 20 : 0.0068885475487824865, Accel60 : 0.9405615074022512, Accel40 : 0.0529593899314539, Accel20 : 0.006479102666294938, Lidar60 : 0.9405615074022512, Lidar40 : 0.0529593899314539, Lidar20 : 0.006479102666294938, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 146.04252684336362, currentmeanoutputLidar : 2738.2418650792656, meanAccel100 : 169.0665077713895, meanLidar100 : 2745.4302733689788
60 : 1.0, 40 : 0.05630614214451709, 20 : 0.006888547548782306, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145251, Accel20 : 0.006479102666294779, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145251, Lidar20 : 0.006479102666294779, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.0276628739587, currentmeanoutputLidar : 2738.238606713675, meanAccel100 : 169.0665077713895, meanLidar100 : 2744.5941830063357
60 : 1.0, 40 : 0.05630614214451665, 20 : 0.006888547548782256, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145212, Accel20 : 0.006479102666294735, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145212, Lidar20 : 0.006479102666294735, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 146.01280195513752, currentmeanoutputLidar : 2738.2328976780645, meanAccel100 : 164.92592002055713, meanLidar100 : 2744.295579305392
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782242, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294722, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294722, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 145.9979440859611, currentmeanoutputLidar : 2738.227189814019, meanAccel100 : 162.70314155222775, meanLidar100 : 2743.6983719035043
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 145.98777969610268, currentmeanoutputLidar : 2738.2269975016197, meanAccel100 : 160.96798077282028, meanLidar100 : 2743.8775341240703
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 145.99604213125005, currentmeanoutputLidar : 2738.2415087346744, meanAccel100 : 163.22120065833226, meanLidar100 : 2745.37055262879
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 146.0149194287988, currentmeanoutputLidar : 2738.251728908071, meanAccel100 : 165.4738655298437, meanLidar100 : 2745.609435589545
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 146.00819084168162, currentmeanoutputLidar : 2738.2601094237857, meanAccel100 : 160.11617610570843, meanLidar100 : 2746.445525952188
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.01863395507505, currentmeanoutputLidar : 2738.255014153484, meanAccel100 : 158.62454666376166, meanLidar100 : 2745.549714849356
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 146.00378462929638, currentmeanoutputLidar : 2738.249307533358, meanAccel100 : 157.55854204837058, meanLidar100 : 2743.996975604448
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 145.98893834859635, currentmeanoutputLidar : 2738.246663743473, meanAccel100 : 157.55854204837058, meanLidar100 : 2743.937254864259
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 145.99532303271104, currentmeanoutputLidar : 2738.2434082264567, meanAccel100 : 159.62911343078704, meanLidar100 : 2743.8178133838815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 145.99452903626315, currentmeanoutputLidar : 2738.2395411704365, meanAccel100 : 160.999532218004, meanLidar100 : 2742.862281540861
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.00247197668529, currentmeanoutputLidar : 2738.2356749071705, meanAccel100 : 161.9127747334816, meanLidar100 : 2741.7275874772745
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 838.4024828829462, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.07343641359276, currentmeanoutputLidar : 2738.231809436415, meanAccel100 : 170.28471947269355, meanLidar100 : 2739.9956860118
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.05859060221215, currentmeanoutputLidar : 2738.2279447579267, meanAccel100 : 166.17457313904376, meanLidar100 : 2739.51792009029
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.0712035124454, currentmeanoutputLidar : 2738.224692826992, meanAccel100 : 168.85397286511196, meanLidar100 : 2739.0998749089686
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.08942803385779, currentmeanoutputLidar : 2738.221441562436, meanAccel100 : 172.08131810046672, meanLidar100 : 2738.980433428591
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.07458514695355, currentmeanoutputLidar : 2738.2181909640553, meanAccel100 : 172.08131810046672, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.05974530100139, currentmeanoutputLidar : 2738.2131057292413, meanAccel100 : 172.08131810046672, meanLidar100 : 2738.622108987458
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.0449084950668, currentmeanoutputLidar : 2738.209244945775, meanAccel100 : 167.97117176681695, meanLidar100 : 2737.3082527033052
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.0300747282158, currentmeanoutputLidar : 2738.2041616688152, meanAccel100 : 165.4135377094791, meanLidar100 : 2734.919423095754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 503.54689387449156, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.06668679366854, currentmeanoutputLidar : 2738.199079432977, meanAccel100 : 169.4926876119457, meanLidar100 : 2733.545846071412
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 549.2090196483716, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 146.1079669833936, currentmeanoutputLidar : 2738.198278856222, meanAccel100 : 171.25828980853575, meanLidar100 : 2733.4264045910345
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.09313131655406, currentmeanoutputLidar : 2738.1950326262545, meanAccel100 : 169.06595275738894, meanLidar100 : 2731.455620164805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.1010544046456, currentmeanoutputLidar : 2738.191787060953, meanAccel100 : 171.28873122571835, meanLidar100 : 2730.5598090619733
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 146.08622248270447, currentmeanoutputLidar : 2738.1940441220518, meanAccel100 : 170.55758219933568, meanLidar100 : 2731.157016463861
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 146.08168143506697, currentmeanoutputLidar : 2738.2042471860295, meanAccel100 : 171.56270398036162, meanLidar100 : 2732.4111520078254
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 146.0821260950937, currentmeanoutputLidar : 2738.21261454965, meanAccel100 : 170.9234342195273, meanLidar100 : 2733.2472423704685
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 549.2090196483716, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 146.123379358863, currentmeanoutputLidar : 2738.2160910693415, meanAccel100 : 173.63272034877753, meanLidar100 : 2733.3069631106573
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 146.12101629733974, currentmeanoutputLidar : 2738.213456088651, meanAccel100 : 172.01932523810044, meanLidar100 : 2733.127800890091
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 146.10618992048936, currentmeanoutputLidar : 2738.213876729002, meanAccel100 : 172.01932523810044, meanLidar100 : 2733.4264045910345
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 146.11908873720205, currentmeanoutputLidar : 2738.2179630064716, meanAccel100 : 170.43637154460592, meanLidar100 : 2733.9638912527334
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.10426559074384, currentmeanoutputLidar : 2738.2128850774316, meanAccel100 : 170.22272661032724, meanLidar100 : 2733.605566811601
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 146.08944547653405, currentmeanoutputLidar : 2738.2065865293694, meanAccel100 : 170.22272661032724, meanLidar100 : 2733.127800890091
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 146.1054553042077, currentmeanoutputLidar : 2738.200289269617, meanAccel100 : 172.8406884880297, meanLidar100 : 2732.1722690470706
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.1438750085619, currentmeanoutputLidar : 2738.1952147056986, meanAccel100 : 174.84982202208042, meanLidar100 : 2731.8139446059376
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.1290553903567, currentmeanoutputLidar : 2738.1907518210382, meanAccel100 : 173.78381740668934, meanLidar100 : 2731.455620164805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.11455570695927, currentmeanoutputLidar : 2738.18628984894, meanAccel100 : 169.2176048293013, meanLidar100 : 2731.157016463861
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.10254857448322, currentmeanoutputLidar : 2738.1818287891238, meanAccel100 : 169.49213259794516, meanLidar100 : 2730.8584127629174
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.10890271928838, currentmeanoutputLidar : 2738.1785895498283, meanAccel100 : 167.7569718185377, meanLidar100 : 2730.7389712825398
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.11432216116586, currentmeanoutputLidar : 2738.176571756416, meanAccel100 : 169.55301543231033, meanLidar100 : 2730.7389712825398
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.15178409237362, currentmeanoutputLidar : 2738.174554375429, meanAccel100 : 174.66772853298548, meanLidar100 : 2730.5598090619733
