60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 154.75662037645094, currentmeanoutputLidar : 2749.010986127285
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 166.96820241823576, currentmeanoutputLidar : 2759.9783562729317
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.00367969870857, currentmeanoutputLidar : 2759.989624842715
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.6371816143291441, Lidar40 : 0.3013688038056299, Lidar20 : 0.06144958186522591, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.0532358887017, currentmeanoutputLidar : 2760.000890152859
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.8984785858746557, Accel40 : 0.0899873812496123, Accel20 : 0.011534032875732163, Lidar60 : 0.4947980596469256, Lidar40 : 0.41627579289498456, Lidar20 : 0.0889261474580899, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.05699455865445, currentmeanoutputLidar : 2760.0121522047793
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.8696962863050947, Accel40 : 0.11534412620424195, Accel20 : 0.014959587490663503, Lidar60 : 0.4246519999386954, Lidar40 : 0.47308625208466154, Lidar20 : 0.1022617479766431, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.09024281475288, currentmeanoutputLidar : 2760.0234109998887
60 : 1.0, 40 : 0.506758898300857, 20 : 0.10080908315201358, Accel60 : 0.8530999739082349, Accel40 : 0.12999013656356947, Accel20 : 0.016909889528195707, Lidar60 : 0.3910153749135684, Lidar40 : 0.5004763869645539, Lidar20 : 0.10850823812187785, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 167.1344838489985, currentmeanoutputLidar : 2760.037256711937
60 : 1.0, 40 : 0.534310680229947, 20 : 0.1061098836183633, Accel60 : 0.8443317843689594, Accel40 : 0.13773948148579562, Accel20 : 0.017928734145244925, Lidar60 : 0.3748677575510357, Lidar40 : 0.5136918550935167, Lidar20 : 0.11144038735544759, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.16199087524151, currentmeanoutputLidar : 2760.048508623251
60 : 1.0, 40 : 0.5482828805273067, 20 : 0.10876139616168935, Accel60 : 0.8398924330109987, Accel40 : 0.14166722298618414, Accel20 : 0.01844034400281719, Lidar60 : 0.36707591909379667, Lidar40 : 0.5200928618111296, Lidar20 : 0.11283121909507382, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 167.15077272656626, currentmeanoutputLidar : 2760.058894140889
60 : 1.0, 40 : 0.5552225811657058, 20 : 0.11006725715596836, Accel60 : 0.837690398417577, Accel40 : 0.14361685805852337, Accel20 : 0.018692743523899644, Lidar60 : 0.36330173759140516, Lidar40 : 0.5232010956560982, Lidar20 : 0.11349716675249674, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 167.18134878302573, currentmeanoutputLidar : 2760.0718657063626
60 : 1.0, 40 : 0.558633844010197, 20 : 0.11070595718754815, Accel60 : 0.8366088677567685, Accel40 : 0.14457483687565423, Accel20 : 0.0188162953675774, Lidar60 : 0.3614695573577633, Lidar40 : 0.5247123191717596, Lidar20 : 0.11381812347047705, currentmodeloutputAccel : 625.3125626048386, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 167.247543149999, currentmeanoutputLidar : 2760.083970631589
60 : 1.0, 40 : 0.560302119055842, 20 : 0.11101741349049682, Accel60 : 0.8360801989876715, Accel40 : 0.145043231284729, Accel20 : 0.018876569727599497, Lidar60 : 0.36057906397977557, Lidar40 : 0.5254474895437337, Lidar20 : 0.11397344647649073, currentmodeloutputAccel : 765.3430816447378, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 167.33394816856222, currentmeanoutputLidar : 2760.092620990805
60 : 1.0, 40 : 0.5611159384399752, 20 : 0.11116910132413305, Accel60 : 0.835822371808816, Accel40 : 0.1452716967426096, Accel20 : 0.018905931448574352, Lidar60 : 0.36014599030851707, Lidar40 : 0.525805213111378, Lidar20 : 0.11404879658010489, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 167.34689594648032, currentmeanoutputLidar : 2760.1012688510004
60 : 1.0, 40 : 0.5615124471448167, 20 : 0.11124293978692455, Accel60 : 0.8356967715345746, Accel40 : 0.1453830026995095, Accel20 : 0.018920225765916045, Lidar60 : 0.3599353069060806, Lidar40 : 0.5259792915505461, Lidar20 : 0.1140854015433732, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.35588312777503, currentmeanoutputLidar : 2760.112501766993
60 : 1.0, 40 : 0.5617055171911373, 20 : 0.11127887573564152, Accel60 : 0.83563561836673, Accel40 : 0.14543719863988744, Accel20 : 0.01892718299338269, Lidar60 : 0.3598327963153273, Lidar40 : 0.5260640055147664, Lidar20 : 0.11410319816990631, currentmodeloutputAccel : 649.665696350908, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.42553075423322, currentmeanoutputLidar : 2760.1237314388213
60 : 1.0, 40 : 0.5617995000095911, 20 : 0.11129636394558093, Accel60 : 0.8356058514075866, Accel40 : 0.14546357976020197, Accel20 : 0.01893056883221148, Lidar60 : 0.35978291446505867, Lidar40 : 0.5261052312241322, Lidar20 : 0.11411185431080927, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.44681065267218, currentmeanoutputLidar : 2760.1332333302025
60 : 1.0, 40 : 0.5618452424179635, 20 : 0.11130487439730806, Accel60 : 0.8355913638408832, Accel40 : 0.1454764196168405, Accel20 : 0.01893221654227635, Lidar60 : 0.3597586408597502, Lidar40 : 0.5261252935485007, Lidar20 : 0.11411606559174925, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.4540216764495, currentmeanoutputLidar : 2760.1427324781475
60 : 1.0, 40 : 0.5618675041383647, 20 : 0.11130901590405759, Accel60 : 0.8355843131758878, Accel40 : 0.14548266843696617, Accel20 : 0.018933018387145985, Lidar60 : 0.3597468285432724, Lidar40 : 0.5261350567796402, Lidar20 : 0.11411811467708731, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 167.488033829379, currentmeanoutputLidar : 2760.149642824078
60 : 1.0, 40 : 0.5618783380003417, 20 : 0.11131103132078164, Accel60 : 0.8355808819288418, Accel40 : 0.1454857094736274, Accel20 : 0.018933408597530878, Lidar60 : 0.35974108022985646, Lidar40 : 0.5261398079994094, Lidar20 : 0.11411911177073415, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 167.49611548935377, currentmeanoutputLidar : 2760.156551175393
60 : 1.0, 40 : 0.561883610304568, 20 : 0.11131201210264292, Accel60 : 0.8355792121161696, Accel40 : 0.14548718939396907, Accel20 : 0.01893359848986122, Lidar60 : 0.35973828287142706, Lidar40 : 0.526142120149874, Lidar20 : 0.11411959697869896, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.540654234364, currentmeanoutputLidar : 2760.16776638867
60 : 1.0, 40 : 0.5618861760525379, 20 : 0.11131248939105172, Accel60 : 0.8355783995091827, Accel40 : 0.1454879095914981, Accel20 : 0.018933690899319334, Lidar60 : 0.3597369215616542, Lidar40 : 0.5261432453420061, Lidar20 : 0.11411983309633977, currentmodeloutputAccel : 695.327822124788, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.61680301057098, currentmeanoutputLidar : 2760.1789783656995
60 : 1.0, 40 : 0.5618874246594797, 20 : 0.11131272165936723, Accel60 : 0.8355780040588715, Accel40 : 0.14548826007150906, Accel20 : 0.018933735869619366, Lidar60 : 0.3597362590913766, Lidar40 : 0.5261437929087275, Lidar20 : 0.11411994799989582, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.64813719462344, currentmeanoutputLidar : 2760.1884640628687
60 : 1.0, 40 : 0.5618880322858637, 20 : 0.11131283469085616, Accel60 : 0.8355778116156579, Accel40 : 0.14548843063028424, Accel20 : 0.018933757754057846, Lidar60 : 0.3597359367054079, Lidar40 : 0.5261440593780795, Lidar20 : 0.1141200039165126, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.67770601948928, currentmeanoutputLidar : 2760.197947023648
60 : 1.0, 40 : 0.5618883279829691, 20 : 0.11131288969674238, Accel60 : 0.835577717964544, Accel40 : 0.14548851363150625, Accel20 : 0.01893376840394976, Lidar60 : 0.35973577981874844, Lidar40 : 0.5261441890534223, Lidar20 : 0.11412003112782919, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 167.65853546327978, currentmeanoutputLidar : 2760.2108723452798
60 : 1.0, 40 : 0.5618884718818157, 20 : 0.11131291646493345, Accel60 : 0.835577672389916, Accel40 : 0.14548855402344602, Accel20 : 0.01893377358663813, Lidar60 : 0.35973570347104533, Lidar40 : 0.526144252158964, Lidar20 : 0.11412004436999067, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 167.64200415601357, currentmeanoutputLidar : 2760.222932789527
60 : 1.0, 40 : 0.5618885419091266, 20 : 0.11131292949147, Accel60 : 0.8355776502113611, Accel40 : 0.1454885736798848, Accel20 : 0.018933776108754116, Lidar60 : 0.35973566631701137, Lidar40 : 0.5261442828688048, Lidar20 : 0.11412005081418376, currentmodeloutputAccel : 756.2106564899617, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 167.72686122814937, currentmeanoutputLidar : 2760.234989756137
60 : 1.0, 40 : 0.5618885759873964, 20 : 0.11131293583073554, Accel60 : 0.8355776394183327, Accel40 : 0.14548858324554437, Accel20 : 0.01893377733612282, Lidar60 : 0.3597356482362801, Lidar40 : 0.5261442978135192, Lidar20 : 0.11412005395020064, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 167.70285678065528, currentmeanoutputLidar : 2760.247043246615
60 : 1.0, 40 : 0.5618885925713321, 20 : 0.11131293891569141, Accel60 : 0.8355776341659863, Accel40 : 0.14548858790060112, Accel20 : 0.018933777933412572, Lidar60 : 0.359735639437428, Lidar40 : 0.5261443050862528, Lidar20 : 0.1141200554763194, currentmodeloutputAccel : 710.5485307160815, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 167.78109916663618, currentmeanoutputLidar : 2760.2590932624626
60 : 1.0, 40 : 0.56188860064178, 20 : 0.11131294041696202, Accel60 : 0.8355776316099711, Accel40 : 0.14548859016594964, Accel20 : 0.018933778224079142, Lidar60 : 0.35973563515553253, Lidar40 : 0.5261443086254739, Lidar20 : 0.11412005621899357, currentmodeloutputAccel : 619.2242791683212, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 167.84615799067444, currentmeanoutputLidar : 2760.267697191539
60 : 1.0, 40 : 0.561888604569203, 20 : 0.11131294114754405, Accel60 : 0.8355776303661057, Accel40 : 0.14548859126836455, Accel20 : 0.018933778365529848, Lidar60 : 0.3597356330717803, Lidar40 : 0.5261443103478094, Lidar20 : 0.11412005658041037, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.82214673000746, currentmeanoutputLidar : 2760.2771591704945
60 : 1.0, 40 : 0.561888606480454, 20 : 0.11131294150307632, Accel60 : 0.8355776297607876, Accel40 : 0.14548859180484647, Accel20 : 0.01893377843436577, Lidar60 : 0.35973563205773784, Lidar40 : 0.5261443111859709, Lidar20 : 0.11412005675629112, currentmodeloutputAccel : 485.2820435649394, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.86788364065936, currentmeanoutputLidar : 2760.286618423048
60 : 1.0, 40 : 0.5618886074105499, 20 : 0.1113129416760934, Accel60 : 0.8355776294662144, Accel40 : 0.14548859206592138, Accel20 : 0.018933778467864253, Lidar60 : 0.35973563156426175, Lidar40 : 0.526144311593856, Lidar20 : 0.11412005684188216, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 167.88247311025427, currentmeanoutputLidar : 2760.296935231855
60 : 1.0, 40 : 0.5618886078631741, 20 : 0.1113129417602909, Accel60 : 0.8355776293228625, Accel40 : 0.14548859219297153, Accel20 : 0.018933778484166042, Lidar60 : 0.35973563132411535, Lidar40 : 0.5261443117923502, Lidar20 : 0.11412005688353442, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 167.8646132544725, currentmeanoutputLidar : 2760.30552875366
60 : 1.0, 40 : 0.5618886080834403, 20 : 0.11131294180126496, Accel60 : 0.8355776292531012, Accel40 : 0.14548859225479951, Accel20 : 0.01893377849209918, Lidar60 : 0.35973563120724983, Lidar40 : 0.526144311888946, Lidar20 : 0.11412005690380415, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 167.84061316744877, currentmeanoutputLidar : 2760.3141198003723
60 : 1.0, 40 : 0.5618886081906312, 20 : 0.11131294182120474, Accel60 : 0.8355776292191525, Accel40 : 0.14548859228488764, Accel20 : 0.01893377849595979, Lidar60 : 0.35973563115037815, Lidar40 : 0.5261443119359536, Lidar20 : 0.11412005691366832, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 167.81661999189717, currentmeanoutputLidar : 2760.3244281927928
60 : 1.0, 40 : 0.561888608242795, 20 : 0.11131294183090824, Accel60 : 0.8355776292026317, Accel40 : 0.14548859229952985, Accel20 : 0.018933778497838526, Lidar60 : 0.3597356311227019, Lidar40 : 0.5261443119588295, Lidar20 : 0.11412005691846862, currentmodeloutputAccel : 518.7676024657849, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 167.86714561563372, currentmeanoutputLidar : 2760.335593403128
60 : 1.0, 40 : 0.56188860826818, 20 : 0.1113129418356304, Accel60 : 0.8355776291945919, Accel40 : 0.14548859230665534, Accel20 : 0.018933778498752798, Lidar60 : 0.35973563110923346, Lidar40 : 0.5261443119699618, Lidar20 : 0.11412005692080462, currentmodeloutputAccel : 527.9000276205609, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 167.91897127879838, currentmeanoutputLidar : 2760.3441764121562
60 : 1.0, 40 : 0.5618886082805334, 20 : 0.1113129418379284, Accel60 : 0.8355776291906793, Accel40 : 0.14548859231012293, Accel20 : 0.018933778499197723, Lidar60 : 0.3597356311026792, Lidar40 : 0.5261443119753794, Lidar20 : 0.11412005692194145, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 167.89497718520064, currentmeanoutputLidar : 2760.3536164891184
60 : 1.0, 40 : 0.5618886082865452, 20 : 0.11131294183904668, Accel60 : 0.8355776291887754, Accel40 : 0.14548859231181038, Accel20 : 0.018933778499414237, Lidar60 : 0.35973563109948964, Lidar40 : 0.5261443119780158, Lidar20 : 0.11412005692249466, currentmodeloutputAccel : 786.6520736725487, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 167.9840197951427, currentmeanoutputLidar : 2760.363913264003
60 : 1.0, 40 : 0.5618886082894707, 20 : 0.11131294183959091, Accel60 : 0.8355776291878487, Accel40 : 0.1454885923126316, Accel20 : 0.018933778499519605, Lidar60 : 0.3597356310979374, Lidar40 : 0.5261443119792987, Lidar20 : 0.11412005692276389, currentmodeloutputAccel : 658.7981215056841, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 168.05464052920175, currentmeanoutputLidar : 2760.3733477845612
60 : 1.0, 40 : 0.5618886082908945, 20 : 0.11131294183985571, Accel60 : 0.8355776291873979, Accel40 : 0.14548859231303118, Accel20 : 0.01893377849957088, Lidar60 : 0.35973563109718204, Lidar40 : 0.5261443119799231, Lidar20 : 0.1141200569228949, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 168.05954949528402, currentmeanoutputLidar : 2760.38277959054
60 : 1.0, 40 : 0.5618886082915873, 20 : 0.1113129418399846, Accel60 : 0.8355776291871784, Accel40 : 0.14548859231322564, Accel20 : 0.01893377849959583, Lidar60 : 0.3597356310968145, Lidar40 : 0.5261443119802269, Lidar20 : 0.11412005692295865, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 168.0355489860013, currentmeanoutputLidar : 2760.3930677271296
60 : 1.0, 40 : 0.5618886082919243, 20 : 0.1113129418400473, Accel60 : 0.8355776291870717, Accel40 : 0.14548859231332031, Accel20 : 0.018933778499607975, Lidar60 : 0.3597356310966356, Lidar40 : 0.5261443119803747, Lidar20 : 0.11412005692298967, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 168.01155538035994, currentmeanoutputLidar : 2760.4024939839132
60 : 1.0, 40 : 0.5618886082920883, 20 : 0.11131294184007784, Accel60 : 0.8355776291870198, Accel40 : 0.14548859231336636, Accel20 : 0.018933778499613883, Lidar60 : 0.35973563109654855, Lidar40 : 0.5261443119804466, Lidar20 : 0.11412005692300478, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 168.04842447064172, currentmeanoutputLidar : 2760.410199935757
60 : 1.0, 40 : 0.5618886082921681, 20 : 0.1113129418400927, Accel60 : 0.8355776291869945, Accel40 : 0.14548859231338876, Accel20 : 0.018933778499616763, Lidar60 : 0.3597356310965062, Lidar40 : 0.5261443119804816, Lidar20 : 0.11412005692301212, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 168.08396988539, currentmeanoutputLidar : 2760.41876234513
60 : 1.0, 40 : 0.561888608292207, 20 : 0.11131294184009992, Accel60 : 0.8355776291869822, Accel40 : 0.14548859231339964, Accel20 : 0.018933778499618154, Lidar60 : 0.3597356310964856, Lidar40 : 0.5261443119804987, Lidar20 : 0.11412005692301569, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 168.05997966674082, currentmeanoutputLidar : 2760.4256051925627
60 : 1.0, 40 : 0.561888608292226, 20 : 0.11131294184010342, Accel60 : 0.8355776291869762, Accel40 : 0.14548859231340497, Accel20 : 0.01893377849961884, Lidar60 : 0.3597356310964756, Lidar40 : 0.526144311980507, Lidar20 : 0.11412005692301744, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 168.03599634480534, currentmeanoutputLidar : 2760.430729219565
60 : 1.0, 40 : 0.5618886082922353, 20 : 0.11131294184010514, Accel60 : 0.8355776291869732, Accel40 : 0.14548859231340755, Accel20 : 0.01893377849961917, Lidar60 : 0.3597356310964706, Lidar40 : 0.526144311980511, Lidar20 : 0.11412005692301827, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 168.08290328248498, currentmeanoutputLidar : 2760.437568380224
60 : 1.0, 40 : 0.5618886082922396, 20 : 0.11131294184010598, Accel60 : 0.8355776291869719, Accel40 : 0.14548859231340885, Accel20 : 0.018933778499619337, Lidar60 : 0.3597356310964683, Lidar40 : 0.526144311980513, Lidar20 : 0.1141200569230187, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 168.11667355319764, currentmeanoutputLidar : 2760.4435473954113
60 : 1.0, 40 : 0.5618886082922419, 20 : 0.1113129418401064, Accel60 : 0.8355776291869711, Accel40 : 0.14548859231340944, Accel20 : 0.018933778499619414, Lidar60 : 0.3597356310964671, Lidar40 : 0.5261443119805139, Lidar20 : 0.1141200569230189, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 168.1259410255247, currentmeanoutputLidar : 2760.4503827491026
60 : 1.0, 40 : 0.5618886082922429, 20 : 0.11131294184010655, Accel60 : 0.8355776291869709, Accel40 : 0.14548859231340971, Accel20 : 0.01893377849961945, Lidar60 : 0.35973563109646656, Lidar40 : 0.5261443119805145, Lidar20 : 0.11412005692301899, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 168.13389389361396, currentmeanoutputLidar : 2760.4580740722395
60 : 1.0, 40 : 0.5618886082922434, 20 : 0.11131294184010666, Accel60 : 0.8355776291869706, Accel40 : 0.14548859231340985, Accel20 : 0.018933778499619466, Lidar60 : 0.3597356310964664, Lidar40 : 0.5261443119805147, Lidar20 : 0.11412005692301906, currentmodeloutputAccel : 573.5621533944411, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 168.1921283462857, currentmeanoutputLidar : 2760.4691944263204
60 : 1.0, 40 : 0.5618886082922437, 20 : 0.11131294184010673, Accel60 : 0.8355776291869705, Accel40 : 0.1454885923134099, Accel20 : 0.018933778499619476, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805148, Lidar20 : 0.11412005692301908, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 168.18913971846607, currentmeanoutputLidar : 2760.4803115862737
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619483, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 168.16954118139338, currentmeanoutputLidar : 2760.492283117235
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 168.1455696764085, currentmeanoutputLidar : 2760.5016788886674
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 168.121605053854, currentmeanoutputLidar : 2760.5102146449453
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2897.5987193699775, currentmeanoutputAccel : 168.13916431444576, currentmeanoutputLidar : 2760.529891479268
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 168.11520748962477, currentmeanoutputLidar : 2760.5384207366797
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 168.09125754005842, currentmeanoutputLidar : 2760.544376700854
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 168.10400935600612, currentmeanoutputLidar : 2760.548617304919
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 168.08706283018455, currentmeanoutputLidar : 2760.555426800225
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 168.06881129402117, currentmeanoutputLidar : 2760.5605211826473
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 168.04488173682452, currentmeanoutputLidar : 2760.5673270177117
